Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2848,33.60,1915,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2832,33.67,1919,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2808,33.18,1891,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2824,33.32,1899,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2808,33.18,1891,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2808,33.25,1895,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2816,33.25,1895,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2820,33.11,1887,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2812,33.18,1891,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2812,33.25,1895,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2816,33.32,1899,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2816,33.18,1891,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2816,33.25,1895,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2808,33.25,1895,16800,5220.00,1,78,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
