Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3372,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3404,43.56,2483,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3356,42.58,2427,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3368,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3384,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3376,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3344,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3376,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3356,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3344,42.58,2427,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3372,43.00,2451,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3372,43.00,2451,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3392,43.49,2479,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3396,43.49,2479,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3372,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3372,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3376,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3352,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3368,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3400,43.49,2479,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3352,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3372,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3368,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3380,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3368,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3392,43.49,2479,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3372,43.00,2451,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3352,42.58,2427,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3348,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3368,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3396,43.49,2479,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3368,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3372,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3376,43.07,2455,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3348,42.72,2435,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3372,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3372,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3348,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3344,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3372,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3376,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3344,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3344,42.65,2431,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3372,43.14,2459,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3372,43.00,2451,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3348,42.72,2435,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3348,42.58,2427,16800,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13092,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13092,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13080,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13092,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13112,43.42,2475,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13012,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13008,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13016,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13012,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13012,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13016,43.14,2459,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13036,43.49,2479,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13016,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13008,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13040,43.56,2483,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13036,43.42,2475,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13008,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13012,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13040,43.49,2479,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13040,43.49,2479,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13012,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13008,43.14,2459,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13016,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13012,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13036,43.49,2479,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13020,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13028,43.56,2483,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13016,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13012,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13008,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13004,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13040,43.49,2479,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13012,43.14,2459,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13016,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13040,43.49,2479,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13008,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13016,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13008,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13012,43.14,2459,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13012,43.07,2455,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13012,43.00,2451,10000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11060,43.00,2451,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11088,43.49,2479,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11060,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11068,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11064,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11056,43.00,2451,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11000,43.00,2451,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11000,43.00,2451,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11000,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11000,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11000,43.00,2451,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11000,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11028,43.49,2479,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11000,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11000,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11004,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11000,43.07,2455,8000,2610.00,1,78,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
