Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3640,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3640,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3640,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3660,48.05,2739,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3628,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3644,47.56,2711,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3660,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3668,48.05,2739,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3652,48.05,2739,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3656,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3632,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3660,47.98,2735,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3632,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3640,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3632,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3660,48.05,2739,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3632,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3656,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3656,47.98,2735,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3636,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3660,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3636,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3656,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3632,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3632,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3664,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3656,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3632,47.70,2719,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3664,48.19,2747,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3656,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3632,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3660,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3656,48.12,2743,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3636,47.63,2715,16800,1305.00,1,78,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
