Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2228,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2228,23.14,1319,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2232,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2208,22.58,1287,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2220,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2236,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2232,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2204,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2236,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2212,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2212,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2236,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2236,23.14,1319,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2236,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2208,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2232,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2228,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2204,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2228,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2204,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2232,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2212,22.58,1287,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2228,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2228,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2224,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2232,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2236,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2232,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2232,23.14,1319,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2204,22.72,1295,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2204,22.58,1287,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2232,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2232,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2204,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2204,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2204,22.58,1287,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2228,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2236,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2232,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2200,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2228,23.00,1311,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2228,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2204,22.58,1287,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2232,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2208,22.58,1287,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2228,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2204,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2224,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2236,23.07,1315,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2208,22.65,1291,16800,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11952,23.07,1315,10000,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11952,23.07,1315,10000,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11952,23.07,1315,10000,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11952,23.00,1311,10000,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11948,23.07,1315,10000,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11904,23.00,1311,10000,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11876,23.07,1315,10000,7830.00,1,78,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
