Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1660,13.11,747,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1628,12.47,711,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1660,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1664,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1632,12.61,719,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1660,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1636,12.54,715,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1660,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1652,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1660,13.11,747,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1664,12.96,739,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1636,12.61,719,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1636,12.54,715,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1656,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1216,5.39,307,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1468,9.32,531,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1260,6.09,347,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1620,12.19,695,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1656,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1192,4.82,275,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1604,12.05,687,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1660,13.04,743,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1628,12.54,715,16800,10440.00,1,78,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
