Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3112,38.30,2183,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3096,38.02,2167,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3092,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3096,38.02,2167,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3088,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3088,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3116,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3088,38.02,2167,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3084,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3108,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3108,38.30,2183,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3132,38.79,2211,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3076,37.88,2159,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3076,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3096,38.30,2183,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3072,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3096,38.30,2183,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3076,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3076,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3072,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3096,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3112,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3108,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3132,38.79,2211,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3132,38.79,2211,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3104,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3108,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3132,38.79,2211,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3112,38.44,2191,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3104,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3076,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3104,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3076,38.02,2167,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3096,38.30,2183,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3076,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3096,38.30,2183,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3076,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3096,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3076,37.88,2159,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3072,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3100,38.37,2187,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3076,37.95,2163,16800,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12820,38.30,2183,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12824,38.30,2183,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12800,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12800,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12816,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12724,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12720,38.02,2167,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12724,38.02,2167,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12720,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12736,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12748,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12712,37.88,2159,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12740,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12748,38.30,2183,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12720,37.88,2159,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12748,38.30,2183,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12724,38.09,2171,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12748,38.30,2183,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12740,38.30,2183,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12736,38.30,2183,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12720,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12748,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12724,38.02,2167,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12724,38.02,2167,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12728,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12716,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12720,37.88,2159,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12748,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12748,38.44,2191,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12748,38.44,2191,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12724,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12744,38.30,2183,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12724,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12724,37.95,2163,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12748,38.44,2191,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12744,38.23,2179,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12744,38.44,2191,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12744,38.37,2187,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12720,38.02,2167,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12748,38.44,2191,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12724,38.02,2167,10000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10800,38.44,2191,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10788,38.44,2191,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10796,38.37,2187,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10796,38.37,2187,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10780,38.37,2187,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10808,38.37,2187,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10728,38.37,2187,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10708,37.95,2163,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10724,38.30,2183,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10708,37.95,2163,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10728,38.37,2187,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10736,38.30,2183,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10712,37.95,2163,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10736,38.44,2191,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10732,38.37,2187,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10736,38.37,2187,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10736,38.30,2183,8000,3915.00,1,78,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
