Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13808,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13800,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13808,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13808,27.70,1579,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13808,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13808,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13808,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13800,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13800,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13808,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13800,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13800,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13808,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13812,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13804,27.56,1571,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13804,27.63,1575,10000,6550.00,1,1,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
