Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15232,52.61,2999,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15232,52.61,2999,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15232,52.61,2999,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15232,52.61,2999,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15244,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,15236,52.61,2999,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,15240,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,15244,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,15236,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,15232,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,15240,52.68,3003,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,15232,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,15236,52.75,3007,10000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10240,52.61,2999,5000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10232,52.68,3003,5000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10236,52.61,2999,5000,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
