Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14760,44.33,2527,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14736,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14728,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14728,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14760,44.26,2523,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14756,44.26,2523,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14728,43.77,2495,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14736,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14736,43.98,2507,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14728,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14756,44.26,2523,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14740,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14760,44.33,2527,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14740,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14740,43.98,2507,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14728,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14728,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14740,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14728,43.77,2495,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14728,43.77,2495,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14728,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14728,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14736,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14736,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14728,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14732,43.84,2499,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14732,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14736,43.91,2503,10000,2620.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
