Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13260,18.02,1027,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13268,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13264,18.02,1027,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13260,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13264,18.09,1031,10000,9170.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
