Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15012,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14984,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14992,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15012,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14984,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15008,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14984,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15020,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14988,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15020,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14992,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14996,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15012,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14984,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14984,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14984,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14988,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15012,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15016,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14988,48.47,2763,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14992,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15012,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15012,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14988,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14988,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,15008,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14992,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14988,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14992,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,15012,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14988,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14988,48.40,2759,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14984,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,15008,48.75,2779,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14992,48.33,2755,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,15016,48.82,2783,10000,1310.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
