Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3512,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3524,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3512,15.14,863,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3516,15.07,859,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3516,15.14,863,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3520,15.14,863,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3512,15.14,863,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3512,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3520,15.28,871,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3512,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3512,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3512,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3524,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3516,15.14,863,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3520,15.14,863,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3524,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3520,15.28,871,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3512,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3524,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3520,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3516,15.21,867,16800,10480.00,1,39,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
