Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4032,24.19,1379,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4032,24.19,1379,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4032,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4028,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4028,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4028,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4028,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4036,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4020,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4020,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4020,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4020,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4020,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4020,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4020,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4024,24.19,1379,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4020,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4024,24.19,1379,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4024,24.19,1379,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4024,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4024,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4020,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4024,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3976,23.28,1327,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4024,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4028,24.12,1375,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3976,23.21,1323,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3972,23.21,1323,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3968,23.21,1323,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3972,23.14,1319,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3968,23.21,1323,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3972,23.21,1323,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,4028,24.05,1371,16800,7860.00,1,39,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
