Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5356,47.35,2699,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5344,47.35,2699,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5340,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5348,47.35,2699,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5364,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5380,47.77,2723,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5368,47.77,2723,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5348,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5344,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5348,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5344,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5348,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5344,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5348,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5340,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5348,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5344,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5340,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5348,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5344,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5364,47.63,2715,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5376,47.77,2723,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5368,47.70,2719,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5352,47.35,2699,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5352,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5340,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5368,47.77,2723,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5356,47.35,2699,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5340,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,5344,47.28,2695,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,5344,47.21,2691,16800,1310.00,1,39,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
