Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4596,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4608,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4608,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4596,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4604,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4604,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4604,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4596,34.09,1943,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4600,34.09,1943,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4604,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4604,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4596,34.09,1943,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4604,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4604,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4600,34.09,1943,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4604,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4596,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4596,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,4596,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,4596,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,4600,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,4604,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,4604,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,4600,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,4604,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,4600,34.23,1951,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,4592,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,4596,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,4600,34.16,1947,16800,5240.00,1,39,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
