Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4280,28.54,1627,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4276,28.54,1627,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4276,28.54,1627,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4276,28.61,1631,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4276,28.61,1631,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4248,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4240,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4240,27.77,1583,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4228,27.63,1575,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4276,28.61,1631,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4276,28.54,1627,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4232,27.77,1583,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4228,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4228,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4224,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4224,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4228,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4228,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4228,27.77,1583,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4236,27.77,1583,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4232,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4232,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4224,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4224,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4224,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4224,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4232,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4232,27.63,1575,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4232,27.63,1575,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4276,28.54,1627,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4276,28.54,1627,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4224,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4284,28.40,1619,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4280,28.47,1623,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4232,27.63,1575,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4228,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4228,27.70,1579,16800,6550.00,1,39,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
