Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,23413452,10,599,4,1,1,,,,,,,,,,,,,
1,23414512,9,551,4,1,1,,,,,,,,,,,,,
2,23415592,10,575,4,1,1,,,,,,,,,,,,,
3,23416692,10,599,4,1,1,,,,,,,,,,,,,
4,23417776,10,575,4,1,1,,,,,,,,,,,,,
5,23418860,10,579,4,1,1,,,,,,,,,,,,,
6,23420232,15,863,4,1,1,,,,,,,,,,,,,
7,23421320,10,571,4,1,1,,,,,,,,,,,,,
8,23422376,9,551,4,1,1,,,,,,,,,,,,,
9,23423456,10,575,4,1,1,,,,,,,,,,,,,
10,23424820,15,859,4,1,1,,,,,,,,,,,,,
11,23426188,15,859,4,1,1,,,,,,,,,,,,,
12,23427552,15,859,4,1,1,,,,,,,,,,,,,
13,23428920,15,863,4,1,1,,,,,,,,,,,,,
14,23429952,9,523,4,1,1,,,,,,,,,,,,,
15,23431012,9,547,4,1,1,,,,,,,,,,,,,
16,23432096,10,579,4,1,1,,,,,,,,,,,,,
17,23433176,10,575,4,1,1,,,,,,,,,,,,,
18,23434228,9,551,4,1,1,,,,,,,,,,,,,
19,23435316,10,575,4,1,1,,,,,,,,,,,,,
20,23436684,15,863,4,1,1,,,,,,,,,,,,,
21,23437716,9,527,4,1,1,,,,,,,,,,,,,
22,23438752,9,531,4,1,1,,,,,,,,,,,,,
23,23439808,9,551,4,1,1,,,,,,,,,,,,,
24,23440888,10,571,4,1,1,,,,,,,,,,,,,
25,23442252,15,855,4,1,1,,,,,,,,,,,,,
26,23443620,15,859,4,1,1,,,,,,,,,,,,,
27,23444984,15,859,4,1,1,,,,,,,,,,,,,
28,23446352,15,863,4,1,1,,,,,,,,,,,,,
29,23447432,10,571,4,1,1,,,,,,,,,,,,,
30,23448488,9,547,4,1,1,,,,,,,,,,,,,
31,23449544,9,555,4,1,1,,,,,,,,,,,,,
32,23450604,9,551,4,1,1,,,,,,,,,,,,,
33,23451684,10,575,4,1,1,,,,,,,,,,,,,
34,23452764,10,575,4,1,1,,,,,,,,,,,,,
35,23453820,9,547,4,1,1,,,,,,,,,,,,,
36,23454848,9,523,4,1,1,,,,,,,,,,,,,
37,23455908,9,551,4,1,1,,,,,,,,,,,,,
38,23456960,9,547,4,1,1,,,,,,,,,,,,,
39,23458020,9,551,4,1,1,,,,,,,,,,,,,
40,23459100,10,575,4,1,1,,,,,,,,,,,,,
41,23460156,9,551,4,1,1,,,,,,,,,,,,,
42,23461212,9,547,4,1,1,,,,,,,,,,,,,
43,23462264,9,547,4,1,1,,,,,,,,,,,,,
44,23463320,9,547,4,1,1,,,,,,,,,,,,,
45,23464684,15,859,4,1,1,,,,,,,,,,,,,
46,23466048,15,863,4,1,1,,,,,,,,,,,,,
47,23467084,9,523,4,1,1,,,,,,,,,,,,,
48,23468164,10,571,4,1,1,,,,,,,,,,,,,
49,23469220,9,547,4,1,1,,,,,,,,,,,,,
50,23470588,15,863,4,1,1,,,,,,,,,,,,,
51,23471620,9,527,4,1,1,,,,,,,,,,,,,
52,23472672,9,547,4,1,1,,,,,,,,,,,,,
53,23474036,15,859,4,1,1,,,,,,,,,,,,,
54,23475404,15,863,4,1,1,,,,,,,,,,,,,
55,23476768,15,859,4,1,1,,,,,,,,,,,,,
56,23478132,15,863,4,1,1,,,,,,,,,,,,,
57,23479476,14,839,4,1,1,,,,,,,,,,,,,
58,23480508,9,527,4,1,1,,,,,,,,,,,,,
59,23481560,9,547,4,1,1,,,,,,,,,,,,,
60,23482924,15,859,4,1,1,,,,,,,,,,,,,
61,23484292,15,863,4,1,1,,,,,,,,,,,,,
62,23485324,9,527,4,1,1,,,,,,,,,,,,,
63,23486360,9,527,4,1,1,,,,,,,,,,,,,
64,23487420,9,551,4,1,1,,,,,,,,,,,,,
65,23488500,10,575,4,1,1,,,,,,,,,,,,,
66,23489584,10,571,4,1,1,,,,,,,,,,,,,
67,23490948,15,855,4,1,1,,,,,,,,,,,,,
68,23492320,15,863,4,1,1,,,,,,,,,,,,,
69,23493376,9,551,4,1,1,,,,,,,,,,,,,
70,23494456,10,571,4,1,1,,,,,,,,,,,,,
71,23495824,15,863,4,1,1,,,,,,,,,,,,,
72,23496860,9,531,4,1,1,,,,,,,,,,,,,
73,23497916,9,551,4,1,1,,,,,,,,,,,,,
74,23498976,9,555,4,1,1,,,,,,,,,,,,,
75,23500032,9,551,4,1,1,,,,,,,,,,,,,
76,23501064,9,527,4,1,1,,,,,,,,,,,,,
77,23502124,9,551,4,1,1,,,,,,,,,,,,,
78,23503152,9,523,4,1,1,,,,,,,,,,,,,
79,23504188,9,527,4,1,1,,,,,,,,,,,,,
80,23505268,10,571,4,1,1,,,,,,,,,,,,,
81,23506304,9,527,4,1,1,,,,,,,,,,,,,
82,23507364,9,551,4,1,1,,,,,,,,,,,,,
83,23508396,9,527,4,1,1,,,,,,,,,,,,,
84,23509760,15,859,4,1,1,,,,,,,,,,,,,
85,23511124,15,859,4,1,1,,,,,,,,,,,,,
86,23512184,9,551,4,1,1,,,,,,,,,,,,,
87,23513220,9,531,4,1,1,,,,,,,,,,,,,
88,23514300,10,575,4,1,1,,,,,,,,,,,,,
89,23515664,15,859,4,1,1,,,,,,,,,,,,,
90,23517032,15,855,4,1,1,,,,,,,,,,,,,
91,23518092,9,551,4,1,1,,,,,,,,,,,,,
92,23519148,9,547,4,1,1,,,,,,,,,,,,,
93,23520228,10,571,4,1,1,,,,,,,,,,,,,
94,23521264,9,527,4,1,1,,,,,,,,,,,,,
95,23522352,10,575,4,1,1,,,,,,,,,,,,,
96,23523412,9,551,4,1,1,,,,,,,,,,,,,
97,23524492,10,571,4,1,1,,,,,,,,,,,,,
98,23525856,15,859,4,1,1,,,,,,,,,,,,,
99,23527224,15,863,4,1,1,,,,,,,,,,,,,
