Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,40775,0,0,1,1,1,,,,,,,,,,,,,
1,40776,0,0,1,1,1,,,,,,,,,,,,,
2,40777,0,0,1,1,1,,,,,,,,,,,,,
3,40778,0,0,1,1,1,,,,,,,,,,,,,
4,40779,0,0,1,1,1,,,,,,,,,,,,,
5,40780,0,0,1,1,1,,,,,,,,,,,,,
6,40781,0,0,1,1,1,,,,,,,,,,,,,
7,40782,0,0,1,1,1,,,,,,,,,,,,,
8,40783,0,0,1,1,1,,,,,,,,,,,,,
9,40784,0,0,1,1,1,,,,,,,,,,,,,
10,40785,0,0,1,1,1,,,,,,,,,,,,,
11,40786,0,0,1,1,1,,,,,,,,,,,,,
12,40787,0,0,1,1,1,,,,,,,,,,,,,
13,40788,0,0,1,1,1,,,,,,,,,,,,,
14,40790,0,0,1,1,1,,,,,,,,,,,,,
15,40791,0,0,1,1,1,,,,,,,,,,,,,
16,40792,0,0,1,1,1,,,,,,,,,,,,,
17,40793,0,0,1,1,1,,,,,,,,,,,,,
18,40794,0,0,1,1,1,,,,,,,,,,,,,
19,40795,0,0,1,1,1,,,,,,,,,,,,,
20,40796,0,0,1,1,1,,,,,,,,,,,,,
21,40797,0,0,1,1,1,,,,,,,,,,,,,
22,40798,0,0,1,1,1,,,,,,,,,,,,,
23,40799,0,0,1,1,1,,,,,,,,,,,,,
24,40800,0,0,1,1,1,,,,,,,,,,,,,
25,40801,0,0,1,1,1,,,,,,,,,,,,,
26,40802,0,0,1,1,1,,,,,,,,,,,,,
27,40803,0,0,1,1,1,,,,,,,,,,,,,
28,40804,0,0,1,1,1,,,,,,,,,,,,,
29,40805,0,0,1,1,1,,,,,,,,,,,,,
30,40806,0,0,1,1,1,,,,,,,,,,,,,
31,40807,0,0,1,1,1,,,,,,,,,,,,,
32,40808,0,0,1,1,1,,,,,,,,,,,,,
33,40809,0,0,1,1,1,,,,,,,,,,,,,
34,40810,0,0,1,1,1,,,,,,,,,,,,,
35,40811,0,0,1,1,1,,,,,,,,,,,,,
36,40812,0,0,1,1,1,,,,,,,,,,,,,
37,40813,0,0,1,1,1,,,,,,,,,,,,,
38,40814,0,0,1,1,1,,,,,,,,,,,,,
39,40815,0,0,1,1,1,,,,,,,,,,,,,
40,40816,0,0,1,1,1,,,,,,,,,,,,,
41,40817,0,0,1,1,1,,,,,,,,,,,,,
42,40818,0,0,1,1,1,,,,,,,,,,,,,
43,40819,0,0,1,1,1,,,,,,,,,,,,,
44,40820,0,0,1,1,1,,,,,,,,,,,,,
45,40821,0,0,1,1,1,,,,,,,,,,,,,
46,40822,0,0,1,1,1,,,,,,,,,,,,,
47,40823,0,0,1,1,1,,,,,,,,,,,,,
48,40824,0,0,1,1,1,,,,,,,,,,,,,
49,40825,0,0,1,1,1,,,,,,,,,,,,,
50,40826,0,0,1,1,1,,,,,,,,,,,,,
51,40827,0,0,1,1,1,,,,,,,,,,,,,
52,40828,0,0,1,1,1,,,,,,,,,,,,,
53,40829,0,0,1,1,1,,,,,,,,,,,,,
54,40830,0,0,1,1,1,,,,,,,,,,,,,
55,40832,0,0,1,1,1,,,,,,,,,,,,,
56,40833,0,0,1,1,1,,,,,,,,,,,,,
57,40834,0,0,1,1,1,,,,,,,,,,,,,
58,40835,0,0,1,1,1,,,,,,,,,,,,,
59,40836,0,0,1,1,1,,,,,,,,,,,,,
60,40837,0,0,1,1,1,,,,,,,,,,,,,
61,40838,0,0,1,1,1,,,,,,,,,,,,,
62,40839,0,0,1,1,1,,,,,,,,,,,,,
63,40840,0,0,1,1,1,,,,,,,,,,,,,
64,40841,0,0,1,1,1,,,,,,,,,,,,,
65,40842,0,0,1,1,1,,,,,,,,,,,,,
66,40843,0,0,1,1,1,,,,,,,,,,,,,
67,40844,0,0,1,1,1,,,,,,,,,,,,,
68,40845,0,0,1,1,1,,,,,,,,,,,,,
69,40846,0,0,1,1,1,,,,,,,,,,,,,
70,40847,0,0,1,1,1,,,,,,,,,,,,,
71,40848,0,0,1,1,1,,,,,,,,,,,,,
72,40849,0,0,1,1,1,,,,,,,,,,,,,
73,40850,0,0,1,1,1,,,,,,,,,,,,,
74,40851,0,0,1,1,1,,,,,,,,,,,,,
75,40852,0,0,1,1,1,,,,,,,,,,,,,
76,40853,0,0,1,1,1,,,,,,,,,,,,,
77,40854,0,0,1,1,1,,,,,,,,,,,,,
78,40855,0,0,1,1,1,,,,,,,,,,,,,
79,40856,0,0,1,1,1,,,,,,,,,,,,,
80,40857,0,0,1,1,1,,,,,,,,,,,,,
81,40858,0,0,1,1,1,,,,,,,,,,,,,
82,40859,0,0,1,1,1,,,,,,,,,,,,,
83,40860,0,0,1,1,1,,,,,,,,,,,,,
84,40861,0,0,1,1,1,,,,,,,,,,,,,
85,40862,0,0,1,1,1,,,,,,,,,,,,,
86,40863,0,0,1,1,1,,,,,,,,,,,,,
87,40864,0,0,1,1,1,,,,,,,,,,,,,
88,40865,0,0,1,1,1,,,,,,,,,,,,,
89,40866,0,0,1,1,1,,,,,,,,,,,,,
90,40867,0,0,1,1,1,,,,,,,,,,,,,
91,40868,0,0,1,1,1,,,,,,,,,,,,,
92,40869,0,0,1,1,1,,,,,,,,,,,,,
93,40870,0,0,1,1,1,,,,,,,,,,,,,
94,40871,0,0,1,1,1,,,,,,,,,,,,,
95,40872,0,0,1,1,1,,,,,,,,,,,,,
96,40873,0,0,1,1,1,,,,,,,,,,,,,
97,40875,0,0,1,1,1,,,,,,,,,,,,,
98,40876,0,0,1,1,1,,,,,,,,,,,,,
99,40877,0,0,1,1,1,,,,,,,,,,,,,
