Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12407428,3,179,2.00,1,1,,,,,,,,,,,,,
1,12408164,4,231,2.00,1,1,,,,,,,,,,,,,
2,12408900,3,227,2.00,1,1,,,,,,,,,,,,,
3,12409636,3,227,2.00,1,1,,,,,,,,,,,,,
4,12410372,4,231,2.00,1,1,,,,,,,,,,,,,
5,12411136,4,255,2.00,1,1,,,,,,,,,,,,,
6,12411872,3,227,2.00,1,1,,,,,,,,,,,,,
7,12412608,3,227,2.00,1,1,,,,,,,,,,,,,
8,12413348,3,227,2.00,1,1,,,,,,,,,,,,,
9,12414084,3,227,2.00,1,1,,,,,,,,,,,,,
10,12414820,3,227,2.00,1,1,,,,,,,,,,,,,
11,12415556,3,227,2.00,1,1,,,,,,,,,,,,,
12,12416292,4,231,2.00,1,1,,,,,,,,,,,,,
13,12417036,4,235,2.00,1,1,,,,,,,,,,,,,
14,12417772,3,227,2.00,1,1,,,,,,,,,,,,,
15,12418508,4,231,2.00,1,1,,,,,,,,,,,,,
16,12419272,4,255,2.00,1,1,,,,,,,,,,,,,
17,12420008,3,227,2.00,1,1,,,,,,,,,,,,,
18,12420744,4,231,2.00,1,1,,,,,,,,,,,,,
19,12421480,3,223,2.00,1,1,,,,,,,,,,,,,
20,12422216,3,223,2.00,1,1,,,,,,,,,,,,,
21,12422948,3,223,2.00,1,1,,,,,,,,,,,,,
22,12423688,3,227,2.00,1,1,,,,,,,,,,,,,
23,12424424,3,227,2.00,1,1,,,,,,,,,,,,,
24,12425160,3,227,2.00,1,1,,,,,,,,,,,,,
25,12425896,3,227,2.00,1,1,,,,,,,,,,,,,
26,12426632,4,231,2.00,1,1,,,,,,,,,,,,,
27,12427372,4,231,2.00,1,1,,,,,,,,,,,,,
28,12428108,3,223,2.00,1,1,,,,,,,,,,,,,
29,12428844,4,231,2.00,1,1,,,,,,,,,,,,,
30,12429608,4,255,2.00,1,1,,,,,,,,,,,,,
31,12430348,4,231,2.00,1,1,,,,,,,,,,,,,
32,12431084,3,227,2.00,1,1,,,,,,,,,,,,,
33,12431820,3,227,2.00,1,1,,,,,,,,,,,,,
34,12432552,3,223,2.00,1,1,,,,,,,,,,,,,
35,12433288,3,227,2.00,1,1,,,,,,,,,,,,,
36,12434028,3,223,2.00,1,1,,,,,,,,,,,,,
37,12434764,4,231,2.00,1,1,,,,,,,,,,,,,
38,12435500,3,227,2.00,1,1,,,,,,,,,,,,,
39,12436236,3,227,2.00,1,1,,,,,,,,,,,,,
40,12436972,4,231,2.00,1,1,,,,,,,,,,,,,
41,12437712,3,227,2.00,1,1,,,,,,,,,,,,,
42,12438444,3,223,2.00,1,1,,,,,,,,,,,,,
43,12439184,4,231,2.00,1,1,,,,,,,,,,,,,
44,12439920,3,227,2.00,1,1,,,,,,,,,,,,,
45,12440656,3,227,2.00,1,1,,,,,,,,,,,,,
46,12441392,3,227,2.00,1,1,,,,,,,,,,,,,
47,12442128,3,227,2.00,1,1,,,,,,,,,,,,,
48,12442868,3,227,2.00,1,1,,,,,,,,,,,,,
49,12443604,3,223,2.00,1,1,,,,,,,,,,,,,
50,12444340,3,227,2.00,1,1,,,,,,,,,,,,,
51,12445072,3,227,2.00,1,1,,,,,,,,,,,,,
52,12445808,3,227,2.00,1,1,,,,,,,,,,,,,
53,12446544,3,227,2.00,1,1,,,,,,,,,,,,,
54,12447280,4,231,2.00,1,1,,,,,,,,,,,,,
55,12448020,3,227,2.00,1,1,,,,,,,,,,,,,
56,12448756,3,223,2.00,1,1,,,,,,,,,,,,,
57,12449524,4,251,2.00,1,1,,,,,,,,,,,,,
58,12450260,3,227,2.00,1,1,,,,,,,,,,,,,
59,12450996,3,227,2.00,1,1,,,,,,,,,,,,,
60,12451732,3,227,2.00,1,1,,,,,,,,,,,,,
61,12452468,3,227,2.00,1,1,,,,,,,,,,,,,
62,12453200,3,223,2.00,1,1,,,,,,,,,,,,,
63,12453940,4,231,2.00,1,1,,,,,,,,,,,,,
64,12454676,3,223,2.00,1,1,,,,,,,,,,,,,
65,12455412,4,231,2.00,1,1,,,,,,,,,,,,,
66,12456148,3,227,2.00,1,1,,,,,,,,,,,,,
67,12456884,3,227,2.00,1,1,,,,,,,,,,,,,
68,12457620,4,231,2.00,1,1,,,,,,,,,,,,,
69,12458356,3,223,2.00,1,1,,,,,,,,,,,,,
70,12459096,4,231,2.00,1,1,,,,,,,,,,,,,
71,12459836,4,231,2.00,1,1,,,,,,,,,,,,,
72,12460572,3,227,2.00,1,1,,,,,,,,,,,,,
73,12461308,4,231,2.00,1,1,,,,,,,,,,,,,
74,12462044,3,227,2.00,1,1,,,,,,,,,,,,,
75,12462784,3,223,2.00,1,1,,,,,,,,,,,,,
76,12463520,4,231,2.00,1,1,,,,,,,,,,,,,
77,12464256,3,227,2.00,1,1,,,,,,,,,,,,,
78,12464992,3,227,2.00,1,1,,,,,,,,,,,,,
79,12465724,3,227,2.00,1,1,,,,,,,,,,,,,
80,12466460,3,227,2.00,1,1,,,,,,,,,,,,,
81,12467196,3,227,2.00,1,1,,,,,,,,,,,,,
82,12467964,4,251,2.00,1,1,,,,,,,,,,,,,
83,12468704,3,227,2.00,1,1,,,,,,,,,,,,,
84,12469440,4,231,2.00,1,1,,,,,,,,,,,,,
85,12470176,3,227,2.00,1,1,,,,,,,,,,,,,
86,12470912,3,227,2.00,1,1,,,,,,,,,,,,,
87,12471648,3,227,2.00,1,1,,,,,,,,,,,,,
88,12472388,3,227,2.00,1,1,,,,,,,,,,,,,
89,12473120,3,227,2.00,1,1,,,,,,,,,,,,,
90,12473860,4,231,2.00,1,1,,,,,,,,,,,,,
91,12474596,3,227,2.00,1,1,,,,,,,,,,,,,
92,12475332,3,227,2.00,1,1,,,,,,,,,,,,,
93,12476068,4,231,2.00,1,1,,,,,,,,,,,,,
94,12476804,3,227,2.00,1,1,,,,,,,,,,,,,
95,12477544,4,231,2.00,1,1,,,,,,,,,,,,,
96,12478276,3,223,2.00,1,1,,,,,,,,,,,,,
97,12479016,3,227,2.00,1,1,,,,,,,,,,,,,
98,12479752,4,231,2.00,1,1,,,,,,,,,,,,,
99,12480488,3,227,2.00,1,1,,,,,,,,,,,,,
100,12481224,3,227,2.00,1,1,,,,,,,,,,,,,
101,12481960,4,231,2.00,1,1,,,,,,,,,,,,,
102,12482700,4,231,2.00,1,1,,,,,,,,,,,,,
103,12483436,3,223,2.00,1,1,,,,,,,,,,,,,
104,12484172,4,231,2.00,1,1,,,,,,,,,,,,,
105,12484908,3,227,2.00,1,1,,,,,,,,,,,,,
106,12485644,3,227,2.00,1,1,,,,,,,,,,,,,
107,12486380,3,227,2.00,1,1,,,,,,,,,,,,,
108,12487120,3,223,2.00,1,1,,,,,,,,,,,,,
109,12487856,3,227,2.00,1,1,,,,,,,,,,,,,
110,12488592,3,227,2.00,1,1,,,,,,,,,,,,,
111,12489328,3,227,2.00,1,1,,,,,,,,,,,,,
112,12490064,3,227,2.00,1,1,,,,,,,,,,,,,
113,12490804,3,227,2.00,1,1,,,,,,,,,,,,,
114,12491544,3,227,2.00,1,1,,,,,,,,,,,,,
115,12492280,3,227,2.00,1,1,,,,,,,,,,,,,
116,12493016,3,227,2.00,1,1,,,,,,,,,,,,,
117,12493780,4,251,2.00,1,1,,,,,,,,,,,,,
118,12494516,3,227,2.00,1,1,,,,,,,,,,,,,
119,12495252,4,231,2.00,1,1,,,,,,,,,,,,,
120,12495988,3,227,2.00,1,1,,,,,,,,,,,,,
121,12496724,3,227,2.00,1,1,,,,,,,,,,,,,
122,12497456,3,223,2.00,1,1,,,,,,,,,,,,,
123,12498196,3,227,2.00,1,1,,,,,,,,,,,,,
124,12498932,3,223,2.00,1,1,,,,,,,,,,,,,
125,12499700,4,251,2.00,1,1,,,,,,,,,,,,,
126,12500436,4,231,2.00,1,1,,,,,,,,,,,,,
127,12501172,3,227,2.00,1,1,,,,,,,,,,,,,
128,12501908,3,227,2.00,1,1,,,,,,,,,,,,,
129,12502640,3,227,2.00,1,1,,,,,,,,,,,,,
130,12503376,3,223,2.00,1,1,,,,,,,,,,,,,
131,12504116,4,231,2.00,1,1,,,,,,,,,,,,,
132,12504852,3,223,2.00,1,1,,,,,,,,,,,,,
133,12505588,3,227,2.00,1,1,,,,,,,,,,,,,
134,12506320,3,223,2.00,1,1,,,,,,,,,,,,,
135,12507056,3,227,2.00,1,1,,,,,,,,,,,,,
136,12507792,3,227,2.00,1,1,,,,,,,,,,,,,
137,12508528,3,223,2.00,1,1,,,,,,,,,,,,,
138,12509268,4,231,2.00,1,1,,,,,,,,,,,,,
139,12510004,3,223,2.00,1,1,,,,,,,,,,,,,
140,12510740,3,227,2.00,1,1,,,,,,,,,,,,,
141,12511476,3,227,2.00,1,1,,,,,,,,,,,,,
142,12512212,3,227,2.00,1,1,,,,,,,,,,,,,
143,12512948,3,227,2.00,1,1,,,,,,,,,,,,,
144,12513680,3,223,2.00,1,1,,,,,,,,,,,,,
145,12514420,4,231,2.00,1,1,,,,,,,,,,,,,
146,12515156,3,223,2.00,1,1,,,,,,,,,,,,,
147,12515892,3,227,2.00,1,1,,,,,,,,,,,,,
148,12516628,4,231,2.00,1,1,,,,,,,,,,,,,
149,12517368,4,231,2.00,1,1,,,,,,,,,,,,,
150,12518108,3,223,2.00,1,1,,,,,,,,,,,,,
151,12518844,3,223,2.00,1,1,,,,,,,,,,,,,
152,12519580,3,227,2.00,1,1,,,,,,,,,,,,,
153,12520316,3,227,2.00,1,1,,,,,,,,,,,,,
154,12521052,3,227,2.00,1,1,,,,,,,,,,,,,
155,12521788,3,227,2.00,1,1,,,,,,,,,,,,,
156,12522528,3,227,2.00,1,1,,,,,,,,,,,,,
157,12523260,3,223,2.00,1,1,,,,,,,,,,,,,
158,12524000,3,227,2.00,1,1,,,,,,,,,,,,,
159,12524736,3,227,2.00,1,1,,,,,,,,,,,,,
160,12525472,3,227,2.00,1,1,,,,,,,,,,,,,
161,12526208,3,227,2.00,1,1,,,,,,,,,,,,,
162,12526944,4,231,2.00,1,1,,,,,,,,,,,,,
163,12527684,4,231,2.00,1,1,,,,,,,,,,,,,
164,12528420,3,223,2.00,1,1,,,,,,,,,,,,,
165,12529156,4,231,2.00,1,1,,,,,,,,,,,,,
166,12529920,4,255,2.00,1,1,,,,,,,,,,,,,
167,12530656,3,227,2.00,1,1,,,,,,,,,,,,,
168,12531392,3,227,2.00,1,1,,,,,,,,,,,,,
169,12532128,3,227,2.00,1,1,,,,,,,,,,,,,
170,12532868,3,227,2.00,1,1,,,,,,,,,,,,,
171,12533600,3,227,2.00,1,1,,,,,,,,,,,,,
172,12534340,4,231,2.00,1,1,,,,,,,,,,,,,
173,12535076,3,227,2.00,1,1,,,,,,,,,,,,,
174,12535816,3,227,2.00,1,1,,,,,,,,,,,,,
175,12536552,3,227,2.00,1,1,,,,,,,,,,,,,
176,12537288,3,223,2.00,1,1,,,,,,,,,,,,,
177,12538028,4,231,2.00,1,1,,,,,,,,,,,,,
178,12538768,4,231,2.00,1,1,,,,,,,,,,,,,
179,12539504,3,227,2.00,1,1,,,,,,,,,,,,,
180,12540240,3,227,2.00,1,1,,,,,,,,,,,,,
