Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,79235188,0,0,5,1,1,,,,,,,,,,,,,
1,79235208,0,0,5,1,1,,,,,,,,,,,,,
2,79235232,0,0,5,1,1,,,,,,,,,,,,,
3,79235256,0,0,5,1,1,,,,,,,,,,,,,
4,79235276,0,0,5,1,1,,,,,,,,,,,,,
5,79235300,0,0,5,1,1,,,,,,,,,,,,,
6,79235324,0,0,5,1,1,,,,,,,,,,,,,
7,79235348,0,0,5,1,1,,,,,,,,,,,,,
8,79235368,0,0,5,1,1,,,,,,,,,,,,,
9,79235392,0,0,5,1,1,,,,,,,,,,,,,
10,79235416,0,0,5,1,1,,,,,,,,,,,,,
11,79235436,0,0,5,1,1,,,,,,,,,,,,,
12,79235460,0,0,5,1,1,,,,,,,,,,,,,
13,79235484,0,0,5,1,1,,,,,,,,,,,,,
14,79235508,0,0,5,1,1,,,,,,,,,,,,,
15,79235528,0,0,5,1,1,,,,,,,,,,,,,
16,79235552,0,0,5,1,1,,,,,,,,,,,,,
17,79235576,0,0,5,1,1,,,,,,,,,,,,,
18,79235600,0,0,5,1,1,,,,,,,,,,,,,
19,79235620,0,0,5,1,1,,,,,,,,,,,,,
20,79235644,0,0,5,1,1,,,,,,,,,,,,,
21,79235668,0,0,5,1,1,,,,,,,,,,,,,
22,79235688,0,0,5,1,1,,,,,,,,,,,,,
23,79235712,0,0,5,1,1,,,,,,,,,,,,,
24,79235736,0,0,5,1,1,,,,,,,,,,,,,
25,79235760,0,0,5,1,1,,,,,,,,,,,,,
26,79235780,0,0,5,1,1,,,,,,,,,,,,,
27,79235804,0,0,5,1,1,,,,,,,,,,,,,
28,79235828,0,0,5,1,1,,,,,,,,,,,,,
29,79235848,0,0,5,1,1,,,,,,,,,,,,,
30,79235872,0,0,5,1,1,,,,,,,,,,,,,
31,79235896,0,0,5,1,1,,,,,,,,,,,,,
32,79235920,0,0,5,1,1,,,,,,,,,,,,,
33,79235940,0,0,5,1,1,,,,,,,,,,,,,
34,79235964,0,0,5,1,1,,,,,,,,,,,,,
35,79235988,0,0,5,1,1,,,,,,,,,,,,,
36,79236008,0,0,5,1,1,,,,,,,,,,,,,
37,79236032,0,0,5,1,1,,,,,,,,,,,,,
38,79236056,0,0,5,1,1,,,,,,,,,,,,,
39,79236080,0,0,5,1,1,,,,,,,,,,,,,
40,79236108,0,0,5,1,1,,,,,,,,,,,,,
41,79236132,0,0,5,1,1,,,,,,,,,,,,,
42,79236152,0,0,5,1,1,,,,,,,,,,,,,
43,79236176,0,0,5,1,1,,,,,,,,,,,,,
44,79236200,0,0,5,1,1,,,,,,,,,,,,,
45,79236220,0,0,5,1,1,,,,,,,,,,,,,
46,79236244,0,0,5,1,1,,,,,,,,,,,,,
47,79236268,0,0,5,1,1,,,,,,,,,,,,,
48,79236292,0,0,5,1,1,,,,,,,,,,,,,
49,79236312,0,0,5,1,1,,,,,,,,,,,,,
50,79236336,0,0,5,1,1,,,,,,,,,,,,,
51,79236360,0,0,5,1,1,,,,,,,,,,,,,
52,79236380,0,0,5,1,1,,,,,,,,,,,,,
