Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,57108,8,503,1,1,1,,,,,,,,,,,,,
1,57110,8,507,1,1,1,,,,,,,,,,,,,
2,57112,8,503,1,1,1,,,,,,,,,,,,,
3,57114,8,503,1,1,1,,,,,,,,,,,,,
4,57116,8,507,1,1,1,,,,,,,,,,,,,
5,57118,8,503,1,1,1,,,,,,,,,,,,,
6,57120,8,503,1,1,1,,,,,,,,,,,,,
7,57122,8,507,1,1,1,,,,,,,,,,,,,
8,57124,8,507,1,1,1,,,,,,,,,,,,,
9,57126,8,503,1,1,1,,,,,,,,,,,,,
10,57128,8,503,1,1,1,,,,,,,,,,,,,
11,57131,8,507,1,1,1,,,,,,,,,,,,,
12,57133,8,507,1,1,1,,,,,,,,,,,,,
13,57135,8,507,1,1,1,,,,,,,,,,,,,
14,57137,8,507,1,1,1,,,,,,,,,,,,,
15,57139,8,503,1,1,1,,,,,,,,,,,,,
16,57141,8,507,1,1,1,,,,,,,,,,,,,
17,57143,8,507,1,1,1,,,,,,,,,,,,,
18,57145,8,507,1,1,1,,,,,,,,,,,,,
19,57147,8,507,1,1,1,,,,,,,,,,,,,
20,57149,8,507,1,1,1,,,,,,,,,,,,,
21,57151,8,507,1,1,1,,,,,,,,,,,,,
22,57153,8,511,1,1,1,,,,,,,,,,,,,
23,57155,8,507,1,1,1,,,,,,,,,,,,,
24,57157,8,503,1,1,1,,,,,,,,,,,,,
25,57158,8,503,1,1,1,,,,,,,,,,,,,
26,57160,8,507,1,1,1,,,,,,,,,,,,,
27,57162,8,507,1,1,1,,,,,,,,,,,,,
28,57164,8,503,1,1,1,,,,,,,,,,,,,
29,57166,8,507,1,1,1,,,,,,,,,,,,,
30,57168,8,503,1,1,1,,,,,,,,,,,,,
31,57170,8,499,1,1,1,,,,,,,,,,,,,
32,57172,8,507,1,1,1,,,,,,,,,,,,,
33,57175,8,507,1,1,1,,,,,,,,,,,,,
34,57177,8,503,1,1,1,,,,,,,,,,,,,
35,57179,8,507,1,1,1,,,,,,,,,,,,,
36,57181,8,507,1,1,1,,,,,,,,,,,,,
37,57183,8,507,1,1,1,,,,,,,,,,,,,
38,57185,8,503,1,1,1,,,,,,,,,,,,,
39,57187,8,503,1,1,1,,,,,,,,,,,,,
40,57189,8,507,1,1,1,,,,,,,,,,,,,
41,57191,8,511,1,1,1,,,,,,,,,,,,,
42,57193,8,507,1,1,1,,,,,,,,,,,,,
43,57195,8,507,1,1,1,,,,,,,,,,,,,
44,57197,8,507,1,1,1,,,,,,,,,,,,,
45,57199,8,503,1,1,1,,,,,,,,,,,,,
