Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,449720,6,367,3000.00,,1,,,,,,,,,,,,,
1,453652,7,407,3000.00,,1,,,,,,,,,,,,,
2,457580,7,411,3000.00,,1,,,,,,,,,,,,,
3,461516,7,407,3000.00,,1,,,,,,,,,,,,,
4,465452,7,411,3000.00,,1,,,,,,,,,,,,,
5,469388,7,407,3000.00,,1,,,,,,,,,,,,,
6,473324,7,415,3000.00,,1,,,,,,,,,,,,,
7,477260,7,411,3000.00,,1,,,,,,,,,,,,,
8,481196,7,411,3000.00,,1,,,,,,,,,,,,,
9,485132,7,407,3000.00,,1,,,,,,,,,,,,,
10,489072,7,415,3000.00,,1,,,,,,,,,,,,,
11,493012,7,415,3000.00,,1,,,,,,,,,,,,,
12,496948,7,411,3000.00,,1,,,,,,,,,,,,,
13,500888,7,415,3000.00,,1,,,,,,,,,,,,,
14,504828,7,411,3000.00,,1,,,,,,,,,,,,,
15,508764,7,411,3000.00,,1,,,,,,,,,,,,,
16,512700,7,411,3000.00,,1,,,,,,,,,,,,,
17,516636,7,411,3000.00,,1,,,,,,,,,,,,,
18,520568,7,407,3000.00,,1,,,,,,,,,,,,,
19,524504,7,411,3000.00,,1,,,,,,,,,,,,,
20,528444,7,415,3000.00,,1,,,,,,,,,,,,,
21,532380,7,411,3000.00,,1,,,,,,,,,,,,,
22,536316,7,415,3000.00,,1,,,,,,,,,,,,,
23,540256,7,415,3000.00,,1,,,,,,,,,,,,,
24,544192,7,411,3000.00,,1,,,,,,,,,,,,,
25,548128,7,411,3000.00,,1,,,,,,,,,,,,,
26,552064,7,411,3000.00,,1,,,,,,,,,,,,,
27,556000,7,411,3000.00,,1,,,,,,,,,,,,,
28,559936,7,415,3000.00,,1,,,,,,,,,,,,,
29,563872,7,411,3000.00,,1,,,,,,,,,,,,,
30,567804,7,407,3000.00,,1,,,,,,,,,,,,,
31,571744,7,415,3000.00,,1,,,,,,,,,,,,,
32,575684,7,415,3000.00,,1,,,,,,,,,,,,,
33,579624,7,415,3000.00,,1,,,,,,,,,,,,,
34,583556,7,407,3000.00,,1,,,,,,,,,,,,,
35,587492,7,411,3000.00,,1,,,,,,,,,,,,,
36,591428,7,411,3000.00,,1,,,,,,,,,,,,,
37,595368,7,407,3000.00,,1,,,,,,,,,,,,,
38,599304,7,411,3000.00,,1,,,,,,,,,,,,,
39,603244,7,415,3000.00,,1,,,,,,,,,,,,,
40,607180,7,411,3000.00,,1,,,,,,,,,,,,,
41,611116,7,411,3000.00,,1,,,,,,,,,,,,,
42,615056,7,411,3000.00,,1,,,,,,,,,,,,,
43,618992,7,411,3000.00,,1,,,,,,,,,,,,,
44,622928,7,411,3000.00,,1,,,,,,,,,,,,,
45,626868,7,415,3000.00,,1,,,,,,,,,,,,,
46,630804,7,407,3000.00,,1,,,,,,,,,,,,,
47,634736,7,415,3000.00,,1,,,,,,,,,,,,,
48,638672,7,411,3000.00,,1,,,,,,,,,,,,,
49,642608,7,411,3000.00,,1,,,,,,,,,,,,,
50,646544,7,411,3000.00,,1,,,,,,,,,,,,,
51,650484,7,415,3000.00,,1,,,,,,,,,,,,,
52,654424,7,411,3000.00,,1,,,,,,,,,,,,,
53,658360,7,415,3000.00,,1,,,,,,,,,,,,,
54,662296,7,415,3000.00,,1,,,,,,,,,,,,,
55,666232,7,411,3000.00,,1,,,,,,,,,,,,,
56,670172,7,411,3000.00,,1,,,,,,,,,,,,,
57,674108,7,411,3000.00,,1,,,,,,,,,,,,,
58,678048,7,415,3000.00,,1,,,,,,,,,,,,,
59,681992,7,411,3000.00,,1,,,,,,,,,,,,,
60,685924,7,415,3000.00,,1,,,,,,,,,,,,,
