Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15511264,3,179,99.90,1,1,,,,,,,,,,,,,
1,15512096,3,227,99.90,1,1,,,,,,,,,,,,,
2,15512928,3,227,99.90,1,1,,,,,,,,,,,,,
3,15513760,3,227,99.90,1,1,,,,,,,,,,,,,
4,15514592,3,227,99.90,1,1,,,,,,,,,,,,,
5,15515460,4,259,99.90,1,1,,,,,,,,,,,,,
6,15516320,4,255,99.90,1,1,,,,,,,,,,,,,
7,15517152,3,227,99.90,1,1,,,,,,,,,,,,,
8,15517984,4,231,99.90,1,1,,,,,,,,,,,,,
9,15518820,3,227,99.90,1,1,,,,,,,,,,,,,
10,15519648,3,223,99.90,1,1,,,,,,,,,,,,,
11,15520488,3,227,99.90,1,1,,,,,,,,,,,,,
12,15521320,4,231,99.90,1,1,,,,,,,,,,,,,
13,15522152,3,227,99.90,1,1,,,,,,,,,,,,,
14,15522984,3,227,99.90,1,1,,,,,,,,,,,,,
15,15523816,3,227,99.90,1,1,,,,,,,,,,,,,
16,15524684,4,251,99.90,1,1,,,,,,,,,,,,,
17,15525520,3,227,99.90,1,1,,,,,,,,,,,,,
18,15526352,3,227,99.90,1,1,,,,,,,,,,,,,
19,15527184,3,227,99.90,1,1,,,,,,,,,,,,,
20,15528016,3,227,99.90,1,1,,,,,,,,,,,,,
21,15528848,3,227,99.90,1,1,,,,,,,,,,,,,
22,15529716,4,259,99.90,1,1,,,,,,,,,,,,,
23,15530548,3,227,99.90,1,1,,,,,,,,,,,,,
24,15531384,3,223,99.90,1,1,,,,,,,,,,,,,
25,15532216,3,227,99.90,1,1,,,,,,,,,,,,,
26,15533048,3,227,99.90,1,1,,,,,,,,,,,,,
27,15533884,3,227,99.90,1,1,,,,,,,,,,,,,
28,15534716,4,231,99.90,1,1,,,,,,,,,,,,,
29,15535548,3,223,99.90,1,1,,,,,,,,,,,,,
30,15536384,3,227,99.90,1,1,,,,,,,,,,,,,
31,15537216,3,227,99.90,1,1,,,,,,,,,,,,,
32,15538052,4,231,99.90,1,1,,,,,,,,,,,,,
33,15538884,3,227,99.90,1,1,,,,,,,,,,,,,
34,15539716,3,227,99.90,1,1,,,,,,,,,,,,,
35,15540548,3,223,99.90,1,1,,,,,,,,,,,,,
36,15541384,4,231,99.90,1,1,,,,,,,,,,,,,
37,15542212,3,223,99.90,1,1,,,,,,,,,,,,,
38,15543084,4,255,99.90,1,1,,,,,,,,,,,,,
39,15543940,4,251,99.90,1,1,,,,,,,,,,,,,
40,15544776,3,227,99.90,1,1,,,,,,,,,,,,,
41,15545608,4,231,99.90,1,1,,,,,,,,,,,,,
42,15546440,3,227,99.90,1,1,,,,,,,,,,,,,
43,15547272,3,227,99.90,1,1,,,,,,,,,,,,,
44,15548104,3,227,99.90,1,1,,,,,,,,,,,,,
45,15548936,3,227,99.90,1,1,,,,,,,,,,,,,
46,15549772,3,227,99.90,1,1,,,,,,,,,,,,,
47,15550600,3,227,99.90,1,1,,,,,,,,,,,,,
48,15551436,3,227,99.90,1,1,,,,,,,,,,,,,
49,15552300,4,251,99.90,1,1,,,,,,,,,,,,,
50,15553132,3,227,99.90,1,1,,,,,,,,,,,,,
51,15553964,4,231,99.90,1,1,,,,,,,,,,,,,
52,15554792,3,219,99.90,1,1,,,,,,,,,,,,,
53,15555624,3,227,99.90,1,1,,,,,,,,,,,,,
54,15556456,3,227,99.90,1,1,,,,,,,,,,,,,
55,15557288,3,227,99.90,1,1,,,,,,,,,,,,,
56,15558124,3,223,99.90,1,1,,,,,,,,,,,,,
57,15558956,4,231,99.90,1,1,,,,,,,,,,,,,
58,15559784,3,223,99.90,1,1,,,,,,,,,,,,,
59,15560620,4,231,99.90,1,1,,,,,,,,,,,,,
60,15561484,4,255,99.90,1,1,,,,,,,,,,,,,
61,15562316,3,227,99.90,1,1,,,,,,,,,,,,,
62,15563148,4,231,99.90,1,1,,,,,,,,,,,,,
63,15563980,3,227,99.90,1,1,,,,,,,,,,,,,
64,15564816,4,231,99.90,1,1,,,,,,,,,,,,,
65,15565648,3,223,99.90,1,1,,,,,,,,,,,,,
66,15566480,3,227,99.90,1,1,,,,,,,,,,,,,
67,15567312,4,231,99.90,1,1,,,,,,,,,,,,,
68,15568144,3,227,99.90,1,1,,,,,,,,,,,,,
69,15568976,3,227,99.90,1,1,,,,,,,,,,,,,
70,15569808,3,227,99.90,1,1,,,,,,,,,,,,,
71,15570676,4,255,99.90,1,1,,,,,,,,,,,,,
72,15571512,3,227,99.90,1,1,,,,,,,,,,,,,
73,15572344,3,227,99.90,1,1,,,,,,,,,,,,,
74,15573176,3,227,99.90,1,1,,,,,,,,,,,,,
75,15574008,3,227,99.90,1,1,,,,,,,,,,,,,
76,15574844,3,227,99.90,1,1,,,,,,,,,,,,,
77,15575676,4,231,99.90,1,1,,,,,,,,,,,,,
78,15576512,3,227,99.90,1,1,,,,,,,,,,,,,
79,15577344,3,227,99.90,1,1,,,,,,,,,,,,,
80,15578176,3,227,99.90,1,1,,,,,,,,,,,,,
81,15579008,3,227,99.90,1,1,,,,,,,,,,,,,
82,15579840,3,227,99.90,1,1,,,,,,,,,,,,,
83,15580672,4,231,99.90,1,1,,,,,,,,,,,,,
84,15581508,3,223,99.90,1,1,,,,,,,,,,,,,
85,15582340,4,231,99.90,1,1,,,,,,,,,,,,,
86,15583172,3,223,99.90,1,1,,,,,,,,,,,,,
87,15584008,3,227,99.90,1,1,,,,,,,,,,,,,
88,15584840,4,231,99.90,1,1,,,,,,,,,,,,,
89,15585672,3,227,99.90,1,1,,,,,,,,,,,,,
90,15586508,3,227,99.90,1,1,,,,,,,,,,,,,
91,15587340,4,231,99.90,1,1,,,,,,,,,,,,,
92,15588172,3,223,99.90,1,1,,,,,,,,,,,,,
93,15589004,4,231,99.90,1,1,,,,,,,,,,,,,
94,15589836,4,231,99.90,1,1,,,,,,,,,,,,,
95,15590668,3,227,99.90,1,1,,,,,,,,,,,,,
96,15591500,3,227,99.90,1,1,,,,,,,,,,,,,
97,15592332,3,227,99.90,1,1,,,,,,,,,,,,,
98,15593200,4,255,99.90,1,1,,,,,,,,,,,,,
99,15594036,3,227,99.90,1,1,,,,,,,,,,,,,
100,15594868,3,227,99.90,1,1,,,,,,,,,,,,,
101,15595700,3,227,99.90,1,1,,,,,,,,,,,,,
102,15596532,3,227,99.90,1,1,,,,,,,,,,,,,
103,15597368,3,227,99.90,1,1,,,,,,,,,,,,,
104,15598200,3,227,99.90,1,1,,,,,,,,,,,,,
105,15599036,3,227,99.90,1,1,,,,,,,,,,,,,
106,15599868,3,227,99.90,1,1,,,,,,,,,,,,,
107,15600700,3,227,99.90,1,1,,,,,,,,,,,,,
108,15601532,3,227,99.90,1,1,,,,,,,,,,,,,
109,15602364,3,227,99.90,1,1,,,,,,,,,,,,,
110,15603196,4,231,99.90,1,1,,,,,,,,,,,,,
111,15604028,3,223,99.90,1,1,,,,,,,,,,,,,
112,15604864,4,231,99.90,1,1,,,,,,,,,,,,,
