Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,39860068,10,595,3,1,1,,,,,,,,,,,,,
1,39861144,10,571,3,1,1,,,,,,,,,,,,,
2,39862512,15,859,3,1,1,,,,,,,,,,,,,
3,39863880,15,863,3,1,1,,,,,,,,,,,,,
4,39864964,10,575,3,1,1,,,,,,,,,,,,,
5,39865992,9,523,3,1,1,,,,,,,,,,,,,
6,39867048,9,547,3,1,1,,,,,,,,,,,,,
7,39868132,10,575,3,1,1,,,,,,,,,,,,,
8,39869192,9,551,3,1,1,,,,,,,,,,,,,
9,39870272,10,571,3,1,1,,,,,,,,,,,,,
10,39871640,15,863,3,1,1,,,,,,,,,,,,,
11,39872672,9,523,3,1,1,,,,,,,,,,,,,
12,39873728,9,551,3,1,1,,,,,,,,,,,,,
13,39874756,9,523,3,1,1,,,,,,,,,,,,,
14,39875816,9,555,3,1,1,,,,,,,,,,,,,
15,39876852,9,527,3,1,1,,,,,,,,,,,,,
16,39877928,10,571,3,1,1,,,,,,,,,,,,,
17,39879296,15,863,3,1,1,,,,,,,,,,,,,
18,39880376,10,571,3,1,1,,,,,,,,,,,,,
19,39881740,15,855,3,1,1,,,,,,,,,,,,,
20,39883108,15,863,3,1,1,,,,,,,,,,,,,
21,39884452,14,839,3,1,1,,,,,,,,,,,,,
22,39885484,9,527,3,1,1,,,,,,,,,,,,,
23,39886516,9,523,3,1,1,,,,,,,,,,,,,
24,39892776,0,0,3,1,1,,,,,,,,,,,,,
25,39892800,0,0,3,1,1,,,,,,,,,,,,,
26,39892820,0,0,3,1,1,,,,,,,,,,,,,
27,39892840,0,0,3,1,1,,,,,,,,,,,,,
28,39892860,0,0,3,1,1,,,,,,,,,,,,,
29,39892884,0,0,3,1,1,,,,,,,,,,,,,
30,39892904,0,0,3,1,1,,,,,,,,,,,,,
31,39892924,0,0,3,1,1,,,,,,,,,,,,,
32,39892944,0,0,3,1,1,,,,,,,,,,,,,
33,39892964,0,0,3,1,1,,,,,,,,,,,,,
34,39892988,0,0,3,1,1,,,,,,,,,,,,,
35,39893012,0,0,3,1,1,,,,,,,,,,,,,
36,39893036,0,0,3,1,1,,,,,,,,,,,,,
37,39893056,0,0,3,1,1,,,,,,,,,,,,,
38,39893076,0,0,3,1,1,,,,,,,,,,,,,
39,39893096,0,0,3,1,1,,,,,,,,,,,,,
40,39893120,0,0,3,1,1,,,,,,,,,,,,,
41,39893140,0,0,3,1,1,,,,,,,,,,,,,
42,39893160,0,0,3,1,1,,,,,,,,,,,,,
43,39893180,0,0,3,1,1,,,,,,,,,,,,,
44,39893200,0,0,3,1,1,,,,,,,,,,,,,
45,39893224,0,0,3,1,1,,,,,,,,,,,,,
46,39893244,0,0,3,1,1,,,,,,,,,,,,,
47,39893264,0,0,3,1,1,,,,,,,,,,,,,
48,39893284,0,0,3,1,1,,,,,,,,,,,,,
49,39893304,0,0,3,1,1,,,,,,,,,,,,,
50,39893328,0,0,3,1,1,,,,,,,,,,,,,
51,39893348,0,0,3,1,1,,,,,,,,,,,,,
52,39893368,0,0,3,1,1,,,,,,,,,,,,,
53,39893388,0,0,3,1,1,,,,,,,,,,,,,
54,39893412,0,0,3,1,1,,,,,,,,,,,,,
55,39893432,0,0,3,1,1,,,,,,,,,,,,,
56,39893452,0,0,3,1,1,,,,,,,,,,,,,
57,39893472,0,0,3,1,1,,,,,,,,,,,,,
58,39893492,0,0,3,1,1,,,,,,,,,,,,,
59,39893516,0,0,3,1,1,,,,,,,,,,,,,
60,39893536,0,0,3,1,1,,,,,,,,,,,,,
61,39893556,0,0,3,1,1,,,,,,,,,,,,,
62,39893576,0,0,3,1,1,,,,,,,,,,,,,
63,39893600,0,0,3,1,1,,,,,,,,,,,,,
64,39893620,0,0,3,1,1,,,,,,,,,,,,,
65,39893640,0,0,3,1,1,,,,,,,,,,,,,
66,39893660,0,0,3,1,1,,,,,,,,,,,,,
67,39893680,0,0,3,1,1,,,,,,,,,,,,,
68,39893704,0,0,3,1,1,,,,,,,,,,,,,
69,39893724,0,0,3,1,1,,,,,,,,,,,,,
70,39893744,0,0,3,1,1,,,,,,,,,,,,,
71,39893764,0,0,3,1,1,,,,,,,,,,,,,
72,39893788,0,0,3,1,1,,,,,,,,,,,,,
73,39893808,0,0,3,1,1,,,,,,,,,,,,,
74,39893828,0,0,3,1,1,,,,,,,,,,,,,
75,39893848,0,0,3,1,1,,,,,,,,,,,,,
76,39893868,0,0,3,1,1,,,,,,,,,,,,,
77,39893892,0,0,3,1,1,,,,,,,,,,,,,
78,39893912,0,0,3,1,1,,,,,,,,,,,,,
79,39893932,0,0,3,1,1,,,,,,,,,,,,,
80,39893952,0,0,3,1,1,,,,,,,,,,,,,
81,39893972,0,0,3,1,1,,,,,,,,,,,,,
82,39893996,0,0,3,1,1,,,,,,,,,,,,,
83,39894024,0,0,3,1,1,,,,,,,,,,,,,
84,39894044,0,0,3,1,1,,,,,,,,,,,,,
85,39894064,0,0,3,1,1,,,,,,,,,,,,,
86,39894084,0,0,3,1,1,,,,,,,,,,,,,
87,39894104,0,0,3,1,1,,,,,,,,,,,,,
88,39894128,0,0,3,1,1,,,,,,,,,,,,,
89,39894148,0,0,3,1,1,,,,,,,,,,,,,
90,39894168,0,0,3,1,1,,,,,,,,,,,,,
91,39894188,0,0,3,1,1,,,,,,,,,,,,,
92,39894208,0,0,3,1,1,,,,,,,,,,,,,
93,39894232,0,0,3,1,1,,,,,,,,,,,,,
94,39894252,0,0,3,1,1,,,,,,,,,,,,,
95,39894272,0,0,3,1,1,,,,,,,,,,,,,
96,39894292,0,0,3,1,1,,,,,,,,,,,,,
97,39894316,0,0,3,1,1,,,,,,,,,,,,,
98,39894336,0,0,3,1,1,,,,,,,,,,,,,
99,39894356,0,0,3,1,1,,,,,,,,,,,,,
