Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,20004644,7,455,7,1,1,1,,,,,,,,,,,,
1,20005676,9,527,7,1,1,1,,,,,,,,,,,,
2,20006788,10,599,7,1,1,1,,,,,,,,,,,,
3,20007824,9,527,7,1,1,1,,,,,,,,,,,,
4,20008904,10,571,7,1,1,1,,,,,,,,,,,,
5,20009940,9,523,7,1,1,1,,,,,,,,,,,,
6,20010976,9,523,7,1,1,1,,,,,,,,,,,,
7,20012008,9,527,7,1,1,1,,,,,,,,,,,,
8,20013388,15,863,7,1,1,1,,,,,,,,,,,,
9,20014476,10,579,7,1,1,1,,,,,,,,,,,,
10,20015556,10,571,7,1,1,1,,,,,,,,,,,,
11,20016640,10,575,7,1,1,1,,,,,,,,,,,,
12,20017676,9,527,7,1,1,1,,,,,,,,,,,,
13,20018760,10,571,7,1,1,1,,,,,,,,,,,,
14,20019844,10,571,7,1,1,1,,,,,,,,,,,,
15,20020904,9,551,7,1,1,1,,,,,,,,,,,,
16,20021988,10,575,7,1,1,1,,,,,,,,,,,,
17,20023048,9,551,7,1,1,1,,,,,,,,,,,,
18,20024136,10,579,7,1,1,1,,,,,,,,,,,,
19,20025196,9,551,7,1,1,1,,,,,,,,,,,,
20,20026280,10,571,7,1,1,1,,,,,,,,,,,,
21,20027340,9,551,7,1,1,1,,,,,,,,,,,,
22,20028432,10,575,7,1,1,1,,,,,,,,,,,,
23,20029512,10,571,7,1,1,1,,,,,,,,,,,,
24,20030600,10,579,7,1,1,1,,,,,,,,,,,,
25,20031684,10,575,7,1,1,1,,,,,,,,,,,,
26,20032720,9,527,7,1,1,1,,,,,,,,,,,,
27,20033776,9,547,7,1,1,1,,,,,,,,,,,,
28,20034812,9,523,7,1,1,1,,,,,,,,,,,,
29,20035892,10,571,7,1,1,1,,,,,,,,,,,,
30,20036952,9,547,7,1,1,1,,,,,,,,,,,,
31,20038012,9,551,7,1,1,1,,,,,,,,,,,,
32,20039100,10,579,7,1,1,1,,,,,,,,,,,,
33,20040184,10,571,7,1,1,1,,,,,,,,,,,,
34,20041264,10,571,7,1,1,1,,,,,,,,,,,,
35,20042348,10,571,7,1,1,1,,,,,,,,,,,,
36,20043384,9,531,7,1,1,1,,,,,,,,,,,,
37,20044416,9,527,7,1,1,1,,,,,,,,,,,,
38,20045500,10,571,7,1,1,1,,,,,,,,,,,,
39,20046536,9,523,7,1,1,1,,,,,,,,,,,,
