Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6469016,6,363,100000.00,1,1,,,,,,,,,,,,,
1,6471644,7,411,100000.00,1,1,,,,,,,,,,,,,
2,6474272,7,415,100000.00,1,1,,,,,,,,,,,,,
3,6476896,7,411,100000.00,1,1,,,,,,,,,,,,,
4,6479516,7,411,100000.00,1,1,,,,,,,,,,,,,
5,6482140,7,411,100000.00,1,1,,,,,,,,,,,,,
6,6484760,7,407,100000.00,1,1,,,,,,,,,,,,,
7,6487384,7,407,100000.00,1,1,,,,,,,,,,,,,
8,6490012,7,411,100000.00,1,1,,,,,,,,,,,,,
9,6492640,7,411,100000.00,1,1,,,,,,,,,,,,,
10,6495268,7,415,100000.00,1,1,,,,,,,,,,,,,
11,6497888,7,415,100000.00,1,1,,,,,,,,,,,,,
12,6500516,7,415,100000.00,1,1,,,,,,,,,,,,,
13,6503136,7,407,100000.00,1,1,,,,,,,,,,,,,
14,6505760,7,407,100000.00,1,1,,,,,,,,,,,,,
15,6508384,7,411,100000.00,1,1,,,,,,,,,,,,,
16,6511008,7,403,100000.00,1,1,,,,,,,,,,,,,
17,6513636,7,411,100000.00,1,1,,,,,,,,,,,,,
18,6516264,7,411,100000.00,1,1,,,,,,,,,,,,,
19,6518888,7,411,100000.00,1,1,,,,,,,,,,,,,
20,6521508,7,411,100000.00,1,1,,,,,,,,,,,,,
21,6524132,7,411,100000.00,1,1,,,,,,,,,,,,,
22,6526756,7,411,100000.00,1,1,,,,,,,,,,,,,
23,6529380,7,407,100000.00,1,1,,,,,,,,,,,,,
24,6532008,7,411,100000.00,1,1,,,,,,,,,,,,,
25,6534636,7,411,100000.00,1,1,,,,,,,,,,,,,
26,6537260,7,411,100000.00,1,1,,,,,,,,,,,,,
27,6539884,7,415,100000.00,1,1,,,,,,,,,,,,,
28,6542508,7,411,100000.00,1,1,,,,,,,,,,,,,
29,6545132,7,411,100000.00,1,1,,,,,,,,,,,,,
30,6547756,7,407,100000.00,1,1,,,,,,,,,,,,,
31,6550376,7,407,100000.00,1,1,,,,,,,,,,,,,
32,6553004,7,411,100000.00,1,1,,,,,,,,,,,,,
33,6555632,7,415,100000.00,1,1,,,,,,,,,,,,,
34,6558260,7,411,100000.00,1,1,,,,,,,,,,,,,
35,6560884,7,407,100000.00,1,1,,,,,,,,,,,,,
36,6563508,7,411,100000.00,1,1,,,,,,,,,,,,,
37,6566140,7,415,100000.00,1,1,,,,,,,,,,,,,
38,6568764,7,411,100000.00,1,1,,,,,,,,,,,,,
39,6571388,7,411,100000.00,1,1,,,,,,,,,,,,,
40,6574012,7,407,100000.00,1,1,,,,,,,,,,,,,
41,6576636,7,411,100000.00,1,1,,,,,,,,,,,,,
42,6579264,7,407,100000.00,1,1,,,,,,,,,,,,,
43,6581880,7,407,100000.00,1,1,,,,,,,,,,,,,
44,6584508,7,411,100000.00,1,1,,,,,,,,,,,,,
45,6587124,7,411,100000.00,1,1,,,,,,,,,,,,,
46,6589756,7,415,100000.00,1,1,,,,,,,,,,,,,
47,6592380,7,415,100000.00,1,1,,,,,,,,,,,,,
48,6595004,7,411,100000.00,1,1,,,,,,,,,,,,,
49,6597640,7,411,100000.00,1,1,,,,,,,,,,,,,
50,6600256,7,411,100000.00,1,1,,,,,,,,,,,,,
51,6602884,7,411,100000.00,1,1,,,,,,,,,,,,,
52,6605504,7,407,100000.00,1,1,,,,,,,,,,,,,
53,6608128,7,411,100000.00,1,1,,,,,,,,,,,,,
54,6610748,7,411,100000.00,1,1,,,,,,,,,,,,,
55,6613372,7,411,100000.00,1,1,,,,,,,,,,,,,
56,6616000,7,411,100000.00,1,1,,,,,,,,,,,,,
57,6618624,7,407,100000.00,1,1,,,,,,,,,,,,,
58,6621252,7,411,100000.00,1,1,,,,,,,,,,,,,
59,6623868,7,411,100000.00,1,1,,,,,,,,,,,,,
60,6626500,7,415,100000.00,1,1,,,,,,,,,,,,,
61,6629120,7,415,100000.00,1,1,,,,,,,,,,,,,
62,6631744,7,411,100000.00,1,1,,,,,,,,,,,,,
63,6634364,7,411,100000.00,1,1,,,,,,,,,,,,,
64,6636988,7,411,100000.00,1,1,,,,,,,,,,,,,
65,6639624,7,411,100000.00,1,1,,,,,,,,,,,,,
66,6642240,7,407,100000.00,1,1,,,,,,,,,,,,,
67,6644868,7,411,100000.00,1,1,,,,,,,,,,,,,
68,6647488,7,407,100000.00,1,1,,,,,,,,,,,,,
69,6650112,7,411,100000.00,1,1,,,,,,,,,,,,,
70,6652736,7,415,100000.00,1,1,,,,,,,,,,,,,
71,6655364,7,415,100000.00,1,1,,,,,,,,,,,,,
72,6657988,7,407,100000.00,1,1,,,,,,,,,,,,,
73,6660612,7,407,100000.00,1,1,,,,,,,,,,,,,
74,6663240,7,411,100000.00,1,1,,,,,,,,,,,,,
75,6665864,7,415,100000.00,1,1,,,,,,,,,,,,,
76,6668488,7,411,100000.00,1,1,,,,,,,,,,,,,
77,6671112,7,415,100000.00,1,1,,,,,,,,,,,,,
78,6673740,7,415,100000.00,1,1,,,,,,,,,,,,,
79,6676368,7,411,100000.00,1,1,,,,,,,,,,,,,
80,6679000,7,415,100000.00,1,1,,,,,,,,,,,,,
81,6681628,7,415,100000.00,1,1,,,,,,,,,,,,,
82,6684248,7,411,100000.00,1,1,,,,,,,,,,,,,
83,6686876,7,411,100000.00,1,1,,,,,,,,,,,,,
84,6689500,7,411,100000.00,1,1,,,,,,,,,,,,,
85,6692128,7,407,100000.00,1,1,,,,,,,,,,,,,
86,6694748,7,411,100000.00,1,1,,,,,,,,,,,,,
87,6697376,7,411,100000.00,1,1,,,,,,,,,,,,,
88,6700004,7,415,100000.00,1,1,,,,,,,,,,,,,
89,6702628,7,411,100000.00,1,1,,,,,,,,,,,,,
90,6705256,7,407,100000.00,1,1,,,,,,,,,,,,,
91,6707872,7,407,100000.00,1,1,,,,,,,,,,,,,
92,6710500,7,411,100000.00,1,1,,,,,,,,,,,,,
93,6713116,7,407,100000.00,1,1,,,,,,,,,,,,,
94,6715744,7,411,100000.00,1,1,,,,,,,,,,,,,
95,6718368,7,411,100000.00,1,1,,,,,,,,,,,,,
96,6720992,7,411,100000.00,1,1,,,,,,,,,,,,,
97,6723616,7,407,100000.00,1,1,,,,,,,,,,,,,
98,6726240,7,411,100000.00,1,1,,,,,,,,,,,,,
99,6728868,7,407,100000.00,1,1,,,,,,,,,,,,,
100,6731488,7,411,100000.00,1,1,,,,,,,,,,,,,
101,6734116,7,411,100000.00,1,1,,,,,,,,,,,,,
102,6736732,7,407,100000.00,1,1,,,,,,,,,,,,,
103,6739360,7,411,100000.00,1,1,,,,,,,,,,,,,
104,6741984,7,411,100000.00,1,1,,,,,,,,,,,,,
105,6744608,7,411,100000.00,1,1,,,,,,,,,,,,,
106,6747240,7,411,100000.00,1,1,,,,,,,,,,,,,
107,6749856,7,411,100000.00,1,1,,,,,,,,,,,,,
108,6752488,7,415,100000.00,1,1,,,,,,,,,,,,,
109,6755112,7,415,100000.00,1,1,,,,,,,,,,,,,
110,6757740,7,415,100000.00,1,1,,,,,,,,,,,,,
111,6760368,7,411,100000.00,1,1,,,,,,,,,,,,,
112,6762992,7,411,100000.00,1,1,,,,,,,,,,,,,
113,6765620,7,411,100000.00,1,1,,,,,,,,,,,,,
114,6768240,7,407,100000.00,1,1,,,,,,,,,,,,,
115,6770864,7,411,100000.00,1,1,,,,,,,,,,,,,
116,6773488,7,415,100000.00,1,1,,,,,,,,,,,,,
117,6776112,7,411,100000.00,1,1,,,,,,,,,,,,,
118,6778736,7,415,100000.00,1,1,,,,,,,,,,,,,
119,6781360,7,411,100000.00,1,1,,,,,,,,,,,,,
120,6783984,7,407,100000.00,1,1,,,,,,,,,,,,,
121,6786608,7,411,100000.00,1,1,,,,,,,,,,,,,
122,6789236,7,411,100000.00,1,1,,,,,,,,,,,,,
123,6791856,7,415,100000.00,1,1,,,,,,,,,,,,,
124,6794480,7,411,100000.00,1,1,,,,,,,,,,,,,
125,6797100,7,411,100000.00,1,1,,,,,,,,,,,,,
126,6799724,7,411,100000.00,1,1,,,,,,,,,,,,,
127,6802352,7,411,100000.00,1,1,,,,,,,,,,,,,
128,6804984,7,411,100000.00,1,1,,,,,,,,,,,,,
129,6807608,7,411,100000.00,1,1,,,,,,,,,,,,,
130,6810232,7,415,100000.00,1,1,,,,,,,,,,,,,
131,6812860,7,415,100000.00,1,1,,,,,,,,,,,,,
132,6815484,7,411,100000.00,1,1,,,,,,,,,,,,,
133,6818108,7,407,100000.00,1,1,,,,,,,,,,,,,
134,6820732,7,411,100000.00,1,1,,,,,,,,,,,,,
135,6823360,7,407,100000.00,1,1,,,,,,,,,,,,,
136,6825992,7,411,100000.00,1,1,,,,,,,,,,,,,
137,6828612,7,407,100000.00,1,1,,,,,,,,,,,,,
138,6831236,7,411,100000.00,1,1,,,,,,,,,,,,,
139,6833856,7,407,100000.00,1,1,,,,,,,,,,,,,
140,6836480,7,407,100000.00,1,1,,,,,,,,,,,,,
141,6839104,7,411,100000.00,1,1,,,,,,,,,,,,,
142,6841736,7,415,100000.00,1,1,,,,,,,,,,,,,
143,6844364,7,415,100000.00,1,1,,,,,,,,,,,,,
144,6846988,7,411,100000.00,1,1,,,,,,,,,,,,,
145,6849612,7,407,100000.00,1,1,,,,,,,,,,,,,
146,6852236,7,411,100000.00,1,1,,,,,,,,,,,,,
147,6854864,7,407,100000.00,1,1,,,,,,,,,,,,,
148,6857480,7,411,100000.00,1,1,,,,,,,,,,,,,
149,6860108,7,411,100000.00,1,1,,,,,,,,,,,,,
150,6862736,7,415,100000.00,1,1,,,,,,,,,,,,,
151,6865364,7,411,100000.00,1,1,,,,,,,,,,,,,
152,6867988,7,407,100000.00,1,1,,,,,,,,,,,,,
153,6870608,7,407,100000.00,1,1,,,,,,,,,,,,,
154,6873236,7,411,100000.00,1,1,,,,,,,,,,,,,
155,6875860,7,411,100000.00,1,1,,,,,,,,,,,,,
156,6878484,7,411,100000.00,1,1,,,,,,,,,,,,,
157,6881104,7,411,100000.00,1,1,,,,,,,,,,,,,
158,6883728,7,411,100000.00,1,1,,,,,,,,,,,,,
