Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,103076,0,0,9,1,1,1,,,,,,,,,,,,
1,103086,0,0,9,1,1,1,,,,,,,,,,,,
2,103094,0,0,9,1,1,1,,,,,,,,,,,,
3,103103,0,0,9,1,1,1,,,,,,,,,,,,
4,103112,0,0,9,1,1,1,,,,,,,,,,,,
5,103121,0,0,9,1,1,1,,,,,,,,,,,,
6,103131,0,0,9,1,1,1,,,,,,,,,,,,
7,103139,0,0,9,1,1,1,,,,,,,,,,,,
8,103148,0,0,9,1,1,1,,,,,,,,,,,,
9,103157,0,0,9,1,1,1,,,,,,,,,,,,
10,103166,0,0,9,1,1,1,,,,,,,,,,,,
11,103176,0,0,9,1,1,1,,,,,,,,,,,,
12,103185,0,0,9,1,1,1,,,,,,,,,,,,
13,103193,0,0,9,1,1,1,,,,,,,,,,,,
14,103202,0,0,9,1,1,1,,,,,,,,,,,,
15,103212,0,0,9,1,1,1,,,,,,,,,,,,
16,103227,0,0,9,1,1,1,,,,,,,,,,,,
17,103236,0,0,9,1,1,1,,,,,,,,,,,,
18,103244,0,0,9,1,1,1,,,,,,,,,,,,
19,103254,0,0,9,1,1,1,,,,,,,,,,,,
20,103263,0,0,9,1,1,1,,,,,,,,,,,,
21,103272,0,0,9,1,1,1,,,,,,,,,,,,
22,103281,0,0,9,1,1,1,,,,,,,,,,,,
23,103290,0,0,9,1,1,1,,,,,,,,,,,,
24,103299,0,0,9,1,1,1,,,,,,,,,,,,
25,103308,0,0,9,1,1,1,,,,,,,,,,,,
26,103317,0,0,9,1,1,1,,,,,,,,,,,,
27,103326,0,0,9,1,1,1,,,,,,,,,,,,
28,103335,0,0,9,1,1,1,,,,,,,,,,,,
29,103344,0,0,9,1,1,1,,,,,,,,,,,,
30,103353,0,0,9,1,1,1,,,,,,,,,,,,
31,103362,0,0,9,1,1,1,,,,,,,,,,,,
32,103377,0,0,9,1,1,1,,,,,,,,,,,,
33,103387,0,0,9,1,1,1,,,,,,,,,,,,
34,103396,0,0,9,1,1,1,,,,,,,,,,,,
35,103404,0,0,9,1,1,1,,,,,,,,,,,,
36,103413,0,0,9,1,1,1,,,,,,,,,,,,
37,103422,0,0,9,1,1,1,,,,,,,,,,,,
38,103432,0,0,9,1,1,1,,,,,,,,,,,,
39,103441,0,0,9,1,1,1,,,,,,,,,,,,
40,103449,0,0,9,1,1,1,,,,,,,,,,,,
41,103458,0,0,9,1,1,1,,,,,,,,,,,,
42,103468,0,0,9,1,1,1,,,,,,,,,,,,
43,103477,0,0,9,1,1,1,,,,,,,,,,,,
44,103486,0,0,9,1,1,1,,,,,,,,,,,,
45,103494,0,0,9,1,1,1,,,,,,,,,,,,
46,103503,0,0,9,1,1,1,,,,,,,,,,,,
47,103513,0,0,9,1,1,1,,,,,,,,,,,,
48,103528,0,0,9,1,1,1,,,,,,,,,,,,
49,103537,0,0,9,1,1,1,,,,,,,,,,,,
50,103546,0,0,9,1,1,1,,,,,,,,,,,,
51,103555,0,0,9,1,1,1,,,,,,,,,,,,
52,103564,0,0,9,1,1,1,,,,,,,,,,,,
53,103573,0,0,9,1,1,1,,,,,,,,,,,,
54,103582,0,0,9,1,1,1,,,,,,,,,,,,
55,103591,0,0,9,1,1,1,,,,,,,,,,,,
