Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,62746,0,0,2,1,1,,,,,,,,,,,,,
1,62748,0,0,2,1,1,,,,,,,,,,,,,
2,62750,0,0,2,1,1,,,,,,,,,,,,,
3,62752,0,0,2,1,1,,,,,,,,,,,,,
4,62754,0,0,2,1,1,,,,,,,,,,,,,
5,62756,0,0,2,1,1,,,,,,,,,,,,,
6,62758,0,0,2,1,1,,,,,,,,,,,,,
7,62760,0,0,2,1,1,,,,,,,,,,,,,
8,62763,0,0,2,1,1,,,,,,,,,,,,,
9,62765,0,0,2,1,1,,,,,,,,,,,,,
10,62767,0,0,2,1,1,,,,,,,,,,,,,
11,62769,0,0,2,1,1,,,,,,,,,,,,,
12,62770,0,0,2,1,1,,,,,,,,,,,,,
13,62772,0,0,2,1,1,,,,,,,,,,,,,
14,62774,0,0,2,1,1,,,,,,,,,,,,,
15,62776,0,0,2,1,1,,,,,,,,,,,,,
16,62778,0,0,2,1,1,,,,,,,,,,,,,
17,62780,0,0,2,1,1,,,,,,,,,,,,,
18,62782,0,0,2,1,1,,,,,,,,,,,,,
19,62784,0,0,2,1,1,,,,,,,,,,,,,
20,62786,0,0,2,1,1,,,,,,,,,,,,,
21,62788,0,0,2,1,1,,,,,,,,,,,,,
22,62790,0,0,2,1,1,,,,,,,,,,,,,
23,62792,0,0,2,1,1,,,,,,,,,,,,,
24,62794,0,0,2,1,1,,,,,,,,,,,,,
25,62796,0,0,2,1,1,,,,,,,,,,,,,
26,62798,0,0,2,1,1,,,,,,,,,,,,,
27,62800,0,0,2,1,1,,,,,,,,,,,,,
28,62802,0,0,2,1,1,,,,,,,,,,,,,
29,62804,0,0,2,1,1,,,,,,,,,,,,,
30,62807,0,0,2,1,1,,,,,,,,,,,,,
31,62809,0,0,2,1,1,,,,,,,,,,,,,
32,62811,0,0,2,1,1,,,,,,,,,,,,,
33,62813,0,0,2,1,1,,,,,,,,,,,,,
34,62815,0,0,2,1,1,,,,,,,,,,,,,
35,62817,0,0,2,1,1,,,,,,,,,,,,,
36,62819,0,0,2,1,1,,,,,,,,,,,,,
37,62821,0,0,2,1,1,,,,,,,,,,,,,
38,62823,0,0,2,1,1,,,,,,,,,,,,,
39,62825,0,0,2,1,1,,,,,,,,,,,,,
40,62827,0,0,2,1,1,,,,,,,,,,,,,
41,62829,0,0,2,1,1,,,,,,,,,,,,,
42,62831,0,0,2,1,1,,,,,,,,,,,,,
43,62833,0,0,2,1,1,,,,,,,,,,,,,
44,62835,0,0,2,1,1,,,,,,,,,,,,,
45,62837,0,0,2,1,1,,,,,,,,,,,,,
46,62839,0,0,2,1,1,,,,,,,,,,,,,
47,62841,0,0,2,1,1,,,,,,,,,,,,,
48,62843,0,0,2,1,1,,,,,,,,,,,,,
49,62845,0,0,2,1,1,,,,,,,,,,,,,
50,62846,0,0,2,1,1,,,,,,,,,,,,,
51,62849,0,0,2,1,1,,,,,,,,,,,,,
52,62851,0,0,2,1,1,,,,,,,,,,,,,
53,62853,0,0,2,1,1,,,,,,,,,,,,,
54,62855,0,0,2,1,1,,,,,,,,,,,,,
55,62857,0,0,2,1,1,,,,,,,,,,,,,
56,62859,0,0,2,1,1,,,,,,,,,,,,,
57,62861,0,0,2,1,1,,,,,,,,,,,,,
58,62863,0,0,2,1,1,,,,,,,,,,,,,
59,62865,0,0,2,1,1,,,,,,,,,,,,,
60,62867,0,0,2,1,1,,,,,,,,,,,,,
61,62869,0,0,2,1,1,,,,,,,,,,,,,
62,62871,0,0,2,1,1,,,,,,,,,,,,,
63,62873,0,0,2,1,1,,,,,,,,,,,,,
64,62875,0,0,2,1,1,,,,,,,,,,,,,
65,62877,0,0,2,1,1,,,,,,,,,,,,,
66,62879,0,0,2,1,1,,,,,,,,,,,,,
67,62881,0,0,2,1,1,,,,,,,,,,,,,
68,62889,0,0,2,1,1,,,,,,,,,,,,,
69,62892,0,0,2,1,1,,,,,,,,,,,,,
70,62894,0,0,2,1,1,,,,,,,,,,,,,
71,62896,0,0,2,1,1,,,,,,,,,,,,,
72,62898,0,0,2,1,1,,,,,,,,,,,,,
73,62900,0,0,2,1,1,,,,,,,,,,,,,
74,62902,0,0,2,1,1,,,,,,,,,,,,,
75,62904,0,0,2,1,1,,,,,,,,,,,,,
76,62906,0,0,2,1,1,,,,,,,,,,,,,
77,62908,0,0,2,1,1,,,,,,,,,,,,,
78,62910,0,0,2,1,1,,,,,,,,,,,,,
79,62912,0,0,2,1,1,,,,,,,,,,,,,
80,62914,0,0,2,1,1,,,,,,,,,,,,,
81,62916,0,0,2,1,1,,,,,,,,,,,,,
82,62918,0,0,2,1,1,,,,,,,,,,,,,
83,62920,0,0,2,1,1,,,,,,,,,,,,,
84,62922,0,0,2,1,1,,,,,,,,,,,,,
85,62924,0,0,2,1,1,,,,,,,,,,,,,
86,62926,0,0,2,1,1,,,,,,,,,,,,,
87,62928,0,0,2,1,1,,,,,,,,,,,,,
88,62930,0,0,2,1,1,,,,,,,,,,,,,
89,62932,0,0,2,1,1,,,,,,,,,,,,,
90,62935,0,0,2,1,1,,,,,,,,,,,,,
91,62937,0,0,2,1,1,,,,,,,,,,,,,
92,62939,0,0,2,1,1,,,,,,,,,,,,,
93,62940,0,0,2,1,1,,,,,,,,,,,,,
94,62942,0,0,2,1,1,,,,,,,,,,,,,
95,62944,0,0,2,1,1,,,,,,,,,,,,,
96,62946,0,0,2,1,1,,,,,,,,,,,,,
97,62948,0,0,2,1,1,,,,,,,,,,,,,
