Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,780,4,251,20,1,1,1,1,1,,,,,,,,,,
1,900,6,375,20,1,1,1,1,1,,,,,,,,,,
2,900,6,379,20,1,1,1,1,1,,,,,,,,,,
3,904,6,379,20,1,1,1,1,1,,,,,,,,,,
4,896,6,379,20,1,1,1,1,1,,,,,,,,,,
5,948,7,423,20,1,1,1,1,1,,,,,,,,,,
6,920,7,403,20,1,1,1,1,1,,,,,,,,,,
7,920,7,399,20,1,1,1,1,1,,,,,,,,,,
8,928,7,403,20,1,1,1,1,1,,,,,,,,,,
9,924,7,399,20,1,1,1,1,1,,,,,,,,,,
10,920,7,399,20,1,1,1,1,1,,,,,,,,,,
11,892,6,371,20,1,1,1,1,1,,,,,,,,,,
12,924,7,403,20,1,1,1,1,1,,,,,,,,,,
13,924,7,403,20,1,1,1,1,1,,,,,,,,,,
14,920,7,399,20,1,1,1,1,1,,,,,,,,,,
15,928,7,403,20,1,1,1,1,1,,,,,,,,,,
16,924,7,403,20,1,1,1,1,1,,,,,,,,,,
17,924,7,399,20,1,1,1,1,1,,,,,,,,,,
18,924,7,399,20,1,1,1,1,1,,,,,,,,,,
19,924,7,399,20,1,1,1,1,1,,,,,,,,,,
20,868,6,347,20,1,1,1,1,1,,,,,,,,,,
21,928,7,407,20,1,1,1,1,1,,,,,,,,,,
22,904,6,375,20,1,1,1,1,1,,,,,,,,,,
23,900,6,379,20,1,1,1,1,1,,,,,,,,,,
24,900,6,383,20,1,1,1,1,1,,,,,,,,,,
25,900,6,375,20,1,1,1,1,1,,,,,,,,,,
26,924,7,403,20,1,1,1,1,1,,,,,,,,,,
27,920,7,399,20,1,1,1,1,1,,,,,,,,,,
28,928,7,403,20,1,1,1,1,1,,,,,,,,,,
29,924,7,399,20,1,1,1,1,1,,,,,,,,,,
30,924,7,399,20,1,1,1,1,1,,,,,,,,,,
31,920,7,399,20,1,1,1,1,1,,,,,,,,,,
32,928,7,403,20,1,1,1,1,1,,,,,,,,,,
33,924,7,403,20,1,1,1,1,1,,,,,,,,,,
34,924,7,399,20,1,1,1,1,1,,,,,,,,,,
35,924,7,403,20,1,1,1,1,1,,,,,,,,,,
36,924,7,399,20,1,1,1,1,1,,,,,,,,,,
37,928,7,407,20,1,1,1,1,1,,,,,,,,,,
38,924,7,399,20,1,1,1,1,1,,,,,,,,,,
39,924,7,403,20,1,1,1,1,1,,,,,,,,,,
40,924,7,403,20,1,1,1,1,1,,,,,,,,,,
41,924,7,403,20,1,1,1,1,1,,,,,,,,,,
