Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,756,4,251,16000.00,1,,,,,,,,,,,,,,
1,832,5,327,16000.00,1,,,,,,,,,,,,,,
2,832,5,327,16000.00,1,,,,,,,,,,,,,,
3,828,5,327,16000.00,1,,,,,,,,,,,,,,
4,832,5,331,16000.00,1,,,,,,,,,,,,,,
5,828,5,331,16000.00,1,,,,,,,,,,,,,,
6,828,5,327,16000.00,1,,,,,,,,,,,,,,
7,828,5,327,16000.00,1,,,,,,,,,,,,,,
8,832,5,331,16000.00,1,,,,,,,,,,,,,,
9,828,5,327,16000.00,1,,,,,,,,,,,,,,
10,828,5,327,16000.00,1,,,,,,,,,,,,,,
11,828,5,327,16000.00,1,,,,,,,,,,,,,,
12,828,5,323,16000.00,1,,,,,,,,,,,,,,
13,832,5,331,16000.00,1,,,,,,,,,,,,,,
14,828,5,327,16000.00,1,,,,,,,,,,,,,,
15,832,5,327,16000.00,1,,,,,,,,,,,,,,
16,804,5,307,16000.00,1,,,,,,,,,,,,,,
17,828,5,327,16000.00,1,,,,,,,,,,,,,,
18,828,5,327,16000.00,1,,,,,,,,,,,,,,
19,824,5,323,16000.00,1,,,,,,,,,,,,,,
20,828,5,327,16000.00,1,,,,,,,,,,,,,,
21,828,5,327,16000.00,1,,,,,,,,,,,,,,
22,828,5,327,16000.00,1,,,,,,,,,,,,,,
23,832,5,331,16000.00,1,,,,,,,,,,,,,,
24,828,5,331,16000.00,1,,,,,,,,,,,,,,
25,828,5,327,16000.00,1,,,,,,,,,,,,,,
26,832,5,327,16000.00,1,,,,,,,,,,,,,,
27,828,5,323,16000.00,1,,,,,,,,,,,,,,
28,828,5,327,16000.00,1,,,,,,,,,,,,,,
29,824,5,327,16000.00,1,,,,,,,,,,,,,,
30,804,5,299,16000.00,1,,,,,,,,,,,,,,
31,824,5,323,16000.00,1,,,,,,,,,,,,,,
32,828,5,331,16000.00,1,,,,,,,,,,,,,,
33,828,5,327,16000.00,1,,,,,,,,,,,,,,
34,836,5,327,16000.00,1,,,,,,,,,,,,,,
35,824,5,327,16000.00,1,,,,,,,,,,,,,,
36,832,5,327,16000.00,1,,,,,,,,,,,,,,
37,828,5,327,16000.00,1,,,,,,,,,,,,,,
38,828,5,327,16000.00,1,,,,,,,,,,,,,,
39,824,5,327,16000.00,1,,,,,,,,,,,,,,
40,824,5,323,16000.00,1,,,,,,,,,,,,,,
41,832,5,327,16000.00,1,,,,,,,,,,,,,,
42,828,5,327,16000.00,1,,,,,,,,,,,,,,
43,824,5,327,16000.00,1,,,,,,,,,,,,,,
44,828,5,323,16000.00,1,,,,,,,,,,,,,,
45,832,5,331,16000.00,1,,,,,,,,,,,,,,
46,828,5,327,16000.00,1,,,,,,,,,,,,,,
47,828,5,323,16000.00,1,,,,,,,,,,,,,,
48,832,5,331,16000.00,1,,,,,,,,,,,,,,
49,832,5,331,16000.00,1,,,,,,,,,,,,,,
50,832,5,327,16000.00,1,,,,,,,,,,,,,,
51,804,5,303,16000.00,1,,,,,,,,,,,,,,
52,828,5,323,16000.00,1,,,,,,,,,,,,,,
53,828,5,327,16000.00,1,,,,,,,,,,,,,,
54,824,5,327,16000.00,1,,,,,,,,,,,,,,
55,824,5,323,16000.00,1,,,,,,,,,,,,,,
56,848,6,343,16000.00,1,,,,,,,,,,,,,,
57,824,5,323,16000.00,1,,,,,,,,,,,,,,
58,828,5,331,16000.00,1,,,,,,,,,,,,,,
59,828,5,327,16000.00,1,,,,,,,,,,,,,,
60,804,5,303,16000.00,1,,,,,,,,,,,,,,
61,824,5,323,16000.00,1,,,,,,,,,,,,,,
62,828,5,323,16000.00,1,,,,,,,,,,,,,,
63,828,5,327,16000.00,1,,,,,,,,,,,,,,
64,824,5,323,16000.00,1,,,,,,,,,,,,,,
65,824,5,323,16000.00,1,,,,,,,,,,,,,,
66,828,5,327,16000.00,1,,,,,,,,,,,,,,
67,832,5,327,16000.00,1,,,,,,,,,,,,,,
68,828,5,327,16000.00,1,,,,,,,,,,,,,,
69,848,6,347,16000.00,1,,,,,,,,,,,,,,
70,832,5,331,16000.00,1,,,,,,,,,,,,,,
71,832,5,331,16000.00,1,,,,,,,,,,,,,,
72,848,6,347,16000.00,1,,,,,,,,,,,,,,
73,828,5,331,16000.00,1,,,,,,,,,,,,,,
74,824,5,327,16000.00,1,,,,,,,,,,,,,,
75,804,5,299,16000.00,1,,,,,,,,,,,,,,
76,824,5,323,16000.00,1,,,,,,,,,,,,,,
77,828,5,327,16000.00,1,,,,,,,,,,,,,,
78,832,5,331,16000.00,1,,,,,,,,,,,,,,
79,828,5,327,16000.00,1,,,,,,,,,,,,,,
80,804,5,307,16000.00,1,,,,,,,,,,,,,,
81,828,5,327,16000.00,1,,,,,,,,,,,,,,
82,832,5,331,16000.00,1,,,,,,,,,,,,,,
83,824,5,323,16000.00,1,,,,,,,,,,,,,,
84,852,6,347,16000.00,1,,,,,,,,,,,,,,
85,828,5,327,16000.00,1,,,,,,,,,,,,,,
86,828,5,327,16000.00,1,,,,,,,,,,,,,,
87,828,5,327,16000.00,1,,,,,,,,,,,,,,
88,848,6,347,16000.00,1,,,,,,,,,,,,,,
89,828,5,327,16000.00,1,,,,,,,,,,,,,,
90,824,5,323,16000.00,1,,,,,,,,,,,,,,
91,828,5,323,16000.00,1,,,,,,,,,,,,,,
92,828,5,323,16000.00,1,,,,,,,,,,,,,,
93,832,5,327,16000.00,1,,,,,,,,,,,,,,
94,828,5,327,16000.00,1,,,,,,,,,,,,,,
95,824,5,327,16000.00,1,,,,,,,,,,,,,,
96,824,5,323,16000.00,1,,,,,,,,,,,,,,
97,828,5,327,16000.00,1,,,,,,,,,,,,,,
98,828,5,327,16000.00,1,,,,,,,,,,,,,,
99,828,5,327,16000.00,1,,,,,,,,,,,,,,
100,824,5,323,16000.00,1,,,,,,,,,,,,,,
101,832,5,327,16000.00,1,,,,,,,,,,,,,,
102,832,5,331,16000.00,1,,,,,,,,,,,,,,
103,824,5,327,16000.00,1,,,,,,,,,,,,,,
104,828,5,327,16000.00,1,,,,,,,,,,,,,,
105,832,5,327,16000.00,1,,,,,,,,,,,,,,
106,828,5,327,16000.00,1,,,,,,,,,,,,,,
107,852,6,351,16000.00,1,,,,,,,,,,,,,,
108,828,5,327,16000.00,1,,,,,,,,,,,,,,
109,832,5,331,16000.00,1,,,,,,,,,,,,,,
110,832,5,331,16000.00,1,,,,,,,,,,,,,,
111,828,5,327,16000.00,1,,,,,,,,,,,,,,
112,828,5,323,16000.00,1,,,,,,,,,,,,,,
113,828,5,327,16000.00,1,,,,,,,,,,,,,,
114,824,5,323,16000.00,1,,,,,,,,,,,,,,
115,832,5,331,16000.00,1,,,,,,,,,,,,,,
116,848,6,351,16000.00,1,,,,,,,,,,,,,,
117,824,5,323,16000.00,1,,,,,,,,,,,,,,
118,848,6,347,16000.00,1,,,,,,,,,,,,,,
119,848,6,347,16000.00,1,,,,,,,,,,,,,,
120,832,5,331,16000.00,1,,,,,,,,,,,,,,
121,828,5,327,16000.00,1,,,,,,,,,,,,,,
122,828,5,327,16000.00,1,,,,,,,,,,,,,,
123,832,5,327,16000.00,1,,,,,,,,,,,,,,
124,856,6,351,16000.00,1,,,,,,,,,,,,,,
125,824,5,323,16000.00,1,,,,,,,,,,,,,,
126,828,5,323,16000.00,1,,,,,,,,,,,,,,
127,832,5,331,16000.00,1,,,,,,,,,,,,,,
128,832,5,331,16000.00,1,,,,,,,,,,,,,,
129,852,6,351,16000.00,1,,,,,,,,,,,,,,
130,828,5,327,16000.00,1,,,,,,,,,,,,,,
131,832,5,323,16000.00,1,,,,,,,,,,,,,,
132,828,5,327,16000.00,1,,,,,,,,,,,,,,
133,828,5,323,16000.00,1,,,,,,,,,,,,,,
134,828,5,331,16000.00,1,,,,,,,,,,,,,,
135,828,5,327,16000.00,1,,,,,,,,,,,,,,
136,824,5,323,16000.00,1,,,,,,,,,,,,,,
137,824,5,323,16000.00,1,,,,,,,,,,,,,,
138,848,6,343,16000.00,1,,,,,,,,,,,,,,
139,828,5,323,16000.00,1,,,,,,,,,,,,,,
140,828,5,331,16000.00,1,,,,,,,,,,,,,,
141,828,5,327,16000.00,1,,,,,,,,,,,,,,
142,828,5,323,16000.00,1,,,,,,,,,,,,,,
143,832,5,331,16000.00,1,,,,,,,,,,,,,,
144,824,5,323,16000.00,1,,,,,,,,,,,,,,
145,832,5,331,16000.00,1,,,,,,,,,,,,,,
146,828,5,327,16000.00,1,,,,,,,,,,,,,,
147,828,5,323,16000.00,1,,,,,,,,,,,,,,
148,832,5,331,16000.00,1,,,,,,,,,,,,,,
149,828,5,331,16000.00,1,,,,,,,,,,,,,,
150,852,6,351,16000.00,1,,,,,,,,,,,,,,
151,828,5,331,16000.00,1,,,,,,,,,,,,,,
152,828,5,327,16000.00,1,,,,,,,,,,,,,,
153,832,5,327,16000.00,1,,,,,,,,,,,,,,
154,828,5,323,16000.00,1,,,,,,,,,,,,,,
155,832,5,331,16000.00,1,,,,,,,,,,,,,,
156,832,5,331,16000.00,1,,,,,,,,,,,,,,
157,828,5,327,16000.00,1,,,,,,,,,,,,,,
158,828,5,323,16000.00,1,,,,,,,,,,,,,,
159,832,5,331,16000.00,1,,,,,,,,,,,,,,
160,828,5,327,16000.00,1,,,,,,,,,,,,,,
161,824,5,323,16000.00,1,,,,,,,,,,,,,,
162,828,5,323,16000.00,1,,,,,,,,,,,,,,
163,828,5,323,16000.00,1,,,,,,,,,,,,,,
164,828,5,331,16000.00,1,,,,,,,,,,,,,,
165,828,5,327,16000.00,1,,,,,,,,,,,,,,
166,852,6,347,16000.00,1,,,,,,,,,,,,,,
167,832,5,331,16000.00,1,,,,,,,,,,,,,,
168,832,5,327,16000.00,1,,,,,,,,,,,,,,
169,828,5,323,16000.00,1,,,,,,,,,,,,,,
170,848,6,351,16000.00,1,,,,,,,,,,,,,,
171,828,5,323,16000.00,1,,,,,,,,,,,,,,
172,832,5,327,16000.00,1,,,,,,,,,,,,,,
173,828,5,327,16000.00,1,,,,,,,,,,,,,,
174,824,5,323,16000.00,1,,,,,,,,,,,,,,
175,832,5,327,16000.00,1,,,,,,,,,,,,,,
176,832,5,327,16000.00,1,,,,,,,,,,,,,,
177,828,5,331,16000.00,1,,,,,,,,,,,,,,
178,828,5,327,16000.00,1,,,,,,,,,,,,,,
179,828,5,323,16000.00,1,,,,,,,,,,,,,,
180,828,5,327,16000.00,1,,,,,,,,,,,,,,
181,828,5,327,16000.00,1,,,,,,,,,,,,,,
182,824,5,323,16000.00,1,,,,,,,,,,,,,,
183,828,5,327,16000.00,1,,,,,,,,,,,,,,
184,828,5,327,16000.00,1,,,,,,,,,,,,,,
185,824,5,327,16000.00,1,,,,,,,,,,,,,,
186,848,6,347,16000.00,1,,,,,,,,,,,,,,
187,828,5,327,16000.00,1,,,,,,,,,,,,,,
188,824,5,323,16000.00,1,,,,,,,,,,,,,,
189,828,5,327,16000.00,1,,,,,,,,,,,,,,
190,832,5,327,16000.00,1,,,,,,,,,,,,,,
191,832,5,331,16000.00,1,,,,,,,,,,,,,,
192,828,5,323,16000.00,1,,,,,,,,,,,,,,
193,832,5,331,16000.00,1,,,,,,,,,,,,,,
194,832,5,327,16000.00,1,,,,,,,,,,,,,,
195,828,5,323,16000.00,1,,,,,,,,,,,,,,
196,832,5,331,16000.00,1,,,,,,,,,,,,,,
197,828,5,327,16000.00,1,,,,,,,,,,,,,,
198,828,5,323,16000.00,1,,,,,,,,,,,,,,
199,828,5,327,16000.00,1,,,,,,,,,,,,,,
