Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2735404,5,311,6000.00,1,1,,,,,,,,,,,,,
1,2742332,6,387,6000.00,1,1,,,,,,,,,,,,,
2,2749236,6,363,6000.00,1,1,,,,,,,,,,,,,
3,2756144,6,363,6000.00,1,1,,,,,,,,,,,,,
4,2763044,6,359,6000.00,1,1,,,,,,,,,,,,,
5,2769956,6,363,6000.00,1,1,,,,,,,,,,,,,
6,2776880,6,387,6000.00,1,1,,,,,,,,,,,,,
7,2783808,6,387,6000.00,1,1,,,,,,,,,,,,,
8,2790740,6,387,6000.00,1,1,,,,,,,,,,,,,
9,2797668,6,387,6000.00,1,1,,,,,,,,,,,,,
10,2804604,6,387,6000.00,1,1,,,,,,,,,,,,,
11,2811532,6,387,6000.00,1,1,,,,,,,,,,,,,
12,2818464,6,387,6000.00,1,1,,,,,,,,,,,,,
13,2825368,6,363,6000.00,1,1,,,,,,,,,,,,,
14,2832296,6,387,6000.00,1,1,,,,,,,,,,,,,
15,2839228,6,383,6000.00,1,1,,,,,,,,,,,,,
16,2846156,6,387,6000.00,1,1,,,,,,,,,,,,,
17,2853088,6,391,6000.00,1,1,,,,,,,,,,,,,
18,2860016,6,387,6000.00,1,1,,,,,,,,,,,,,
19,2866944,6,387,6000.00,1,1,,,,,,,,,,,,,
20,2873848,6,359,6000.00,1,1,,,,,,,,,,,,,
21,2880780,6,387,6000.00,1,1,,,,,,,,,,,,,
22,2887712,6,387,6000.00,1,1,,,,,,,,,,,,,
23,2894636,6,383,6000.00,1,1,,,,,,,,,,,,,
24,2901564,6,391,6000.00,1,1,,,,,,,,,,,,,
25,2908496,6,387,6000.00,1,1,,,,,,,,,,,,,
26,2915424,6,387,6000.00,1,1,,,,,,,,,,,,,
27,2922332,6,363,6000.00,1,1,,,,,,,,,,,,,
28,2929264,6,387,6000.00,1,1,,,,,,,,,,,,,
29,2936168,6,359,6000.00,1,1,,,,,,,,,,,,,
30,2943096,6,387,6000.00,1,1,,,,,,,,,,,,,
31,2950028,6,387,6000.00,1,1,,,,,,,,,,,,,
32,2956932,6,359,6000.00,1,1,,,,,,,,,,,,,
33,2963840,6,363,6000.00,1,1,,,,,,,,,,,,,
34,2970776,6,391,6000.00,1,1,,,,,,,,,,,,,
35,2977704,6,387,6000.00,1,1,,,,,,,,,,,,,
36,2984608,6,363,6000.00,1,1,,,,,,,,,,,,,
37,2991512,6,363,6000.00,1,1,,,,,,,,,,,,,
38,2998420,6,363,6000.00,1,1,,,,,,,,,,,,,
39,3005328,6,363,6000.00,1,1,,,,,,,,,,,,,
