Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,780,4,275,16383.00,1,1,1,,,,,,,,,,,,
1,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
2,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
3,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
4,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
5,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
6,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
7,808,5,299,16383.00,1,1,1,,,,,,,,,,,,
8,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
9,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
10,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
11,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
12,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
13,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
14,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
15,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
16,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
17,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
18,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
19,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
20,800,5,295,16383.00,1,1,1,,,,,,,,,,,,
21,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
22,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
23,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
24,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
25,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
26,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
27,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
28,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
29,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
30,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
31,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
32,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
33,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
34,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
35,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
36,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
37,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
38,800,5,295,16383.00,1,1,1,,,,,,,,,,,,
39,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
40,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
41,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
42,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
43,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
44,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
45,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
46,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
47,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
48,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
49,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
50,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
51,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
52,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
53,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
54,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
55,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
56,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
57,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
58,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
59,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
60,812,5,303,16383.00,1,1,1,,,,,,,,,,,,
61,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
62,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
63,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
64,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
65,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
66,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
67,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
68,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
69,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
70,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
71,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
72,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
73,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
74,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
75,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
76,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
77,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
78,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
79,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
80,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
81,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
82,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
83,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
84,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
85,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
86,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
87,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
88,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
89,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
90,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
91,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
92,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
93,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
94,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
95,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
96,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
97,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
98,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
99,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
100,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
101,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
102,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
103,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
104,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
105,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
106,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
107,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
108,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
109,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
110,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
111,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
112,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
113,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
114,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
115,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
116,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
117,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
118,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
119,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
120,816,5,311,16383.00,1,1,1,,,,,,,,,,,,
121,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
122,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
123,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
124,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
125,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
126,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
127,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
128,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
129,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
130,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
131,808,5,299,16383.00,1,1,1,,,,,,,,,,,,
132,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
133,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
134,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
135,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
136,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
137,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
138,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
139,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
140,808,5,299,16383.00,1,1,1,,,,,,,,,,,,
141,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
142,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
143,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
144,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
145,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
146,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
147,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
148,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
149,816,5,307,16383.00,1,1,1,,,,,,,,,,,,
150,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
151,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
152,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
