Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2740732,5,315,7000.00,1,1,,,,,,,,,,,,,
1,2748648,6,367,7000.00,1,1,,,,,,,,,,,,,
2,2756560,6,363,7000.00,1,1,,,,,,,,,,,,,
3,2764468,6,363,7000.00,1,1,,,,,,,,,,,,,
4,2772384,6,363,7000.00,1,1,,,,,,,,,,,,,
5,2780292,6,359,7000.00,1,1,,,,,,,,,,,,,
6,2788208,6,363,7000.00,1,1,,,,,,,,,,,,,
7,2796120,6,363,7000.00,1,1,,,,,,,,,,,,,
8,2804032,6,359,7000.00,1,1,,,,,,,,,,,,,
9,2811944,6,367,7000.00,1,1,,,,,,,,,,,,,
10,2819848,6,359,7000.00,1,1,,,,,,,,,,,,,
11,2827764,6,367,7000.00,1,1,,,,,,,,,,,,,
12,2835676,6,367,7000.00,1,1,,,,,,,,,,,,,
13,2843588,6,363,7000.00,1,1,,,,,,,,,,,,,
14,2851504,6,363,7000.00,1,1,,,,,,,,,,,,,
15,2859412,6,363,7000.00,1,1,,,,,,,,,,,,,
16,2867328,6,367,7000.00,1,1,,,,,,,,,,,,,
17,2875236,6,359,7000.00,1,1,,,,,,,,,,,,,
18,2883148,6,363,7000.00,1,1,,,,,,,,,,,,,
19,2891060,6,363,7000.00,1,1,,,,,,,,,,,,,
20,2898968,6,359,7000.00,1,1,,,,,,,,,,,,,
21,2906876,6,363,7000.00,1,1,,,,,,,,,,,,,
22,2914792,6,363,7000.00,1,1,,,,,,,,,,,,,
23,2922700,6,359,7000.00,1,1,,,,,,,,,,,,,
24,2930612,6,363,7000.00,1,1,,,,,,,,,,,,,
25,2938528,6,363,7000.00,1,1,,,,,,,,,,,,,
26,2946444,6,363,7000.00,1,1,,,,,,,,,,,,,
27,2954356,6,367,7000.00,1,1,,,,,,,,,,,,,
28,2962268,6,363,7000.00,1,1,,,,,,,,,,,,,
29,2970184,6,367,7000.00,1,1,,,,,,,,,,,,,
30,2978092,6,359,7000.00,1,1,,,,,,,,,,,,,
31,2986008,6,367,7000.00,1,1,,,,,,,,,,,,,
32,2993916,6,363,7000.00,1,1,,,,,,,,,,,,,
33,3001824,6,363,7000.00,1,1,,,,,,,,,,,,,
34,3009736,6,363,7000.00,1,1,,,,,,,,,,,,,
35,3017648,6,367,7000.00,1,1,,,,,,,,,,,,,
36,3025556,6,359,7000.00,1,1,,,,,,,,,,,,,
37,3033472,6,363,7000.00,1,1,,,,,,,,,,,,,
38,3041408,6,387,7000.00,1,1,,,,,,,,,,,,,
39,3049320,6,363,7000.00,1,1,,,,,,,,,,,,,
40,3057228,6,359,7000.00,1,1,,,,,,,,,,,,,
41,3065144,6,367,7000.00,1,1,,,,,,,,,,,,,
42,3073060,6,363,7000.00,1,1,,,,,,,,,,,,,
43,3080968,6,363,7000.00,1,1,,,,,,,,,,,,,
44,3088880,6,363,7000.00,1,1,,,,,,,,,,,,,
45,3096796,6,367,7000.00,1,1,,,,,,,,,,,,,
46,3104708,6,367,7000.00,1,1,,,,,,,,,,,,,
47,3112644,6,387,7000.00,1,1,,,,,,,,,,,,,
48,3120556,6,363,7000.00,1,1,,,,,,,,,,,,,
