Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,21569,8,507,5,1,1,,,,,,,,,,,,,
1,21575,8,503,5,1,1,,,,,,,,,,,,,
2,21580,8,507,5,1,1,,,,,,,,,,,,,
3,21586,8,503,5,1,1,,,,,,,,,,,,,
4,21593,8,507,5,1,1,,,,,,,,,,,,,
5,21599,8,507,5,1,1,,,,,,,,,,,,,
6,21605,8,511,5,1,1,,,,,,,,,,,,,
7,21611,8,507,5,1,1,,,,,,,,,,,,,
8,21617,8,503,5,1,1,,,,,,,,,,,,,
9,21623,8,507,5,1,1,,,,,,,,,,,,,
10,21628,8,503,5,1,1,,,,,,,,,,,,,
11,21635,8,503,5,1,1,,,,,,,,,,,,,
12,21641,8,507,5,1,1,,,,,,,,,,,,,
13,21647,8,503,5,1,1,,,,,,,,,,,,,
14,21653,8,507,5,1,1,,,,,,,,,,,,,
15,21659,8,503,5,1,1,,,,,,,,,,,,,
16,21665,8,507,5,1,1,,,,,,,,,,,,,
17,21671,8,507,5,1,1,,,,,,,,,,,,,
18,21677,8,507,5,1,1,,,,,,,,,,,,,
19,21683,8,503,5,1,1,,,,,,,,,,,,,
20,21689,8,503,5,1,1,,,,,,,,,,,,,
21,21695,8,507,5,1,1,,,,,,,,,,,,,
22,21701,8,503,5,1,1,,,,,,,,,,,,,
23,21707,8,507,5,1,1,,,,,,,,,,,,,
24,21713,8,507,5,1,1,,,,,,,,,,,,,
25,21719,8,507,5,1,1,,,,,,,,,,,,,
26,21725,8,507,5,1,1,,,,,,,,,,,,,
27,21731,8,507,5,1,1,,,,,,,,,,,,,
28,21737,8,503,5,1,1,,,,,,,,,,,,,
29,21743,8,507,5,1,1,,,,,,,,,,,,,
30,21749,8,507,5,1,1,,,,,,,,,,,,,
31,21755,8,507,5,1,1,,,,,,,,,,,,,
32,21762,8,503,5,1,1,,,,,,,,,,,,,
33,21767,8,503,5,1,1,,,,,,,,,,,,,
34,21773,8,507,5,1,1,,,,,,,,,,,,,
35,21779,8,507,5,1,1,,,,,,,,,,,,,
36,21785,8,503,5,1,1,,,,,,,,,,,,,
37,21791,8,503,5,1,1,,,,,,,,,,,,,
38,21797,8,503,5,1,1,,,,,,,,,,,,,
39,21804,8,503,5,1,1,,,,,,,,,,,,,
40,21810,8,507,5,1,1,,,,,,,,,,,,,
41,21815,8,503,5,1,1,,,,,,,,,,,,,
42,21821,8,503,5,1,1,,,,,,,,,,,,,
43,21827,8,503,5,1,1,,,,,,,,,,,,,
44,21833,8,507,5,1,1,,,,,,,,,,,,,
45,21839,8,507,5,1,1,,,,,,,,,,,,,
46,21846,8,507,5,1,1,,,,,,,,,,,,,
47,21852,8,507,5,1,1,,,,,,,,,,,,,
48,21858,8,511,5,1,1,,,,,,,,,,,,,
49,21863,8,507,5,1,1,,,,,,,,,,,,,
50,21869,8,503,5,1,1,,,,,,,,,,,,,
51,21875,8,499,5,1,1,,,,,,,,,,,,,
52,21881,8,503,5,1,1,,,,,,,,,,,,,
53,21888,8,507,5,1,1,,,,,,,,,,,,,
54,21894,8,503,5,1,1,,,,,,,,,,,,,
55,21900,8,503,5,1,1,,,,,,,,,,,,,
56,21905,8,503,5,1,1,,,,,,,,,,,,,
57,21911,8,503,5,1,1,,,,,,,,,,,,,
58,21917,8,503,5,1,1,,,,,,,,,,,,,
59,21923,8,507,5,1,1,,,,,,,,,,,,,
60,21929,8,503,5,1,1,,,,,,,,,,,,,
61,21936,8,503,5,1,1,,,,,,,,,,,,,
62,21942,8,503,5,1,1,,,,,,,,,,,,,
63,21948,8,503,5,1,1,,,,,,,,,,,,,
64,21953,8,503,5,1,1,,,,,,,,,,,,,
65,21959,8,507,5,1,1,,,,,,,,,,,,,
66,21965,8,503,5,1,1,,,,,,,,,,,,,
67,21971,8,503,5,1,1,,,,,,,,,,,,,
68,21978,8,503,5,1,1,,,,,,,,,,,,,
69,21984,8,507,5,1,1,,,,,,,,,,,,,
70,21990,8,503,5,1,1,,,,,,,,,,,,,
71,21995,8,503,5,1,1,,,,,,,,,,,,,
72,22001,8,499,5,1,1,,,,,,,,,,,,,
73,22007,8,507,5,1,1,,,,,,,,,,,,,
74,22013,8,507,5,1,1,,,,,,,,,,,,,
75,22020,8,503,5,1,1,,,,,,,,,,,,,
76,22026,8,503,5,1,1,,,,,,,,,,,,,
77,22032,8,503,5,1,1,,,,,,,,,,,,,
78,22038,8,503,5,1,1,,,,,,,,,,,,,
79,22043,8,499,5,1,1,,,,,,,,,,,,,
80,22049,8,507,5,1,1,,,,,,,,,,,,,
81,22055,8,507,5,1,1,,,,,,,,,,,,,
82,22062,8,503,5,1,1,,,,,,,,,,,,,
83,22068,8,503,5,1,1,,,,,,,,,,,,,
84,22074,8,507,5,1,1,,,,,,,,,,,,,
85,22080,8,503,5,1,1,,,,,,,,,,,,,
86,22086,8,503,5,1,1,,,,,,,,,,,,,
87,22091,8,503,5,1,1,,,,,,,,,,,,,
88,22097,8,507,5,1,1,,,,,,,,,,,,,
89,22104,8,507,5,1,1,,,,,,,,,,,,,
90,22110,8,511,5,1,1,,,,,,,,,,,,,
91,22116,8,503,5,1,1,,,,,,,,,,,,,
92,22122,8,503,5,1,1,,,,,,,,,,,,,
93,22128,8,507,5,1,1,,,,,,,,,,,,,
94,22133,8,503,5,1,1,,,,,,,,,,,,,
95,22139,8,507,5,1,1,,,,,,,,,,,,,
96,22146,8,507,5,1,1,,,,,,,,,,,,,
97,22152,8,503,5,1,1,,,,,,,,,,,,,
98,22158,8,503,5,1,1,,,,,,,,,,,,,
99,22164,8,503,5,1,1,,,,,,,,,,,,,
