Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4251,8,479,10,1,1,,,,,,,,,,,,,
1,4253,10,579,10,1,1,,,,,,,,,,,,,
2,4254,9,531,10,1,1,,,,,,,,,,,,,
3,4255,9,531,10,1,1,,,,,,,,,,,,,
4,4256,9,555,10,1,1,,,,,,,,,,,,,
5,4257,9,559,10,1,1,,,,,,,,,,,,,
6,4258,9,555,10,1,1,,,,,,,,,,,,,
7,4259,9,555,10,1,1,,,,,,,,,,,,,
8,4260,9,555,10,1,1,,,,,,,,,,,,,
9,4261,9,555,10,1,1,,,,,,,,,,,,,
10,4262,9,559,10,1,1,,,,,,,,,,,,,
11,4263,10,583,10,1,1,,,,,,,,,,,,,
12,4264,10,579,10,1,1,,,,,,,,,,,,,
13,4265,10,575,10,1,1,,,,,,,,,,,,,
14,4267,9,559,10,1,1,,,,,,,,,,,,,
15,4268,10,579,10,1,1,,,,,,,,,,,,,
16,4269,10,579,10,1,1,,,,,,,,,,,,,
17,4270,10,575,10,1,1,,,,,,,,,,,,,
18,4271,10,583,10,1,1,,,,,,,,,,,,,
19,4272,10,579,10,1,1,,,,,,,,,,,,,
20,4274,10,579,10,1,1,,,,,,,,,,,,,
21,4275,10,579,10,1,1,,,,,,,,,,,,,
22,4276,10,583,10,1,1,,,,,,,,,,,,,
23,4277,10,583,10,1,1,,,,,,,,,,,,,
24,4278,10,579,10,1,1,,,,,,,,,,,,,
25,4279,9,559,10,1,1,,,,,,,,,,,,,
26,4280,10,583,10,1,1,,,,,,,,,,,,,
27,4281,10,583,10,1,1,,,,,,,,,,,,,
28,4282,10,583,10,1,1,,,,,,,,,,,,,
29,4283,10,575,10,1,1,,,,,,,,,,,,,
30,4284,9,555,10,1,1,,,,,,,,,,,,,
31,4285,10,579,10,1,1,,,,,,,,,,,,,
32,4286,10,579,10,1,1,,,,,,,,,,,,,
33,4287,10,583,10,1,1,,,,,,,,,,,,,
34,4288,10,583,10,1,1,,,,,,,,,,,,,
35,4289,10,575,10,1,1,,,,,,,,,,,,,
36,4291,10,579,10,1,1,,,,,,,,,,,,,
37,4292,10,599,10,1,1,,,,,,,,,,,,,
38,4293,9,555,10,1,1,,,,,,,,,,,,,
39,4294,10,583,10,1,1,,,,,,,,,,,,,
40,4295,10,583,10,1,1,,,,,,,,,,,,,
41,4296,10,579,10,1,1,,,,,,,,,,,,,
42,4297,10,583,10,1,1,,,,,,,,,,,,,
43,4298,9,555,10,1,1,,,,,,,,,,,,,
44,4299,9,555,10,1,1,,,,,,,,,,,,,
