Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6240812,8,471,9999.90,1,1,,,,,,,,,,,,,
1,6257132,0,0,9999.90,1,1,,,,,,,,,,,,,
2,6267216,0,0,9999.90,1,1,,,,,,,,,,,,,
3,6277296,0,0,9999.90,1,1,,,,,,,,,,,,,
4,6287376,0,0,9999.90,1,1,,,,,,,,,,,,,
5,6297452,0,0,9999.90,1,1,,,,,,,,,,,,,
6,6307532,0,0,9999.90,1,1,,,,,,,,,,,,,
7,6317616,0,0,9999.90,1,1,,,,,,,,,,,,,
8,6327696,0,0,9999.90,1,1,,,,,,,,,,,,,
9,6337776,0,0,9999.90,1,1,,,,,,,,,,,,,
10,6347860,0,0,9999.90,1,1,,,,,,,,,,,,,
11,6357932,0,0,9999.90,1,1,,,,,,,,,,,,,
12,6368016,0,0,9999.90,1,1,,,,,,,,,,,,,
13,6378096,0,0,9999.90,1,1,,,,,,,,,,,,,
14,6388176,0,0,9999.90,1,1,,,,,,,,,,,,,
15,6404496,0,0,9999.90,1,1,,,,,,,,,,,,,
16,6414576,0,0,9999.90,1,1,,,,,,,,,,,,,
17,6424656,0,0,9999.90,1,1,,,,,,,,,,,,,
18,6434732,0,0,9999.90,1,1,,,,,,,,,,,,,
19,6444812,0,0,9999.90,1,1,,,,,,,,,,,,,
20,6454896,0,0,9999.90,1,1,,,,,,,,,,,,,
21,6464976,0,0,9999.90,1,1,,,,,,,,,,,,,
22,6475056,0,0,9999.90,1,1,,,,,,,,,,,,,
23,6485140,0,0,9999.90,1,1,,,,,,,,,,,,,
24,6495212,0,0,9999.90,1,1,,,,,,,,,,,,,
25,6505296,0,0,9999.90,1,1,,,,,,,,,,,,,
26,6515376,0,0,9999.90,1,1,,,,,,,,,,,,,
27,6525456,0,0,9999.90,1,1,,,,,,,,,,,,,
28,6535540,0,0,9999.90,1,1,,,,,,,,,,,,,
29,6551860,0,0,9999.90,1,1,,,,,,,,,,,,,
30,6561940,0,0,9999.90,1,1,,,,,,,,,,,,,
31,6572016,0,0,9999.90,1,1,,,,,,,,,,,,,
32,6582096,0,0,9999.90,1,1,,,,,,,,,,,,,
33,6592180,0,0,9999.90,1,1,,,,,,,,,,,,,
34,6602260,0,0,9999.90,1,1,,,,,,,,,,,,,
35,6612340,0,0,9999.90,1,1,,,,,,,,,,,,,
36,6622424,0,0,9999.90,1,1,,,,,,,,,,,,,
37,6632504,0,0,9999.90,1,1,,,,,,,,,,,,,
38,6642580,0,0,9999.90,1,1,,,,,,,,,,,,,
39,6652660,0,0,9999.90,1,1,,,,,,,,,,,,,
40,6662740,0,0,9999.90,1,1,,,,,,,,,,,,,
41,6672824,0,0,9999.90,1,1,,,,,,,,,,,,,
42,6682904,0,0,9999.90,1,1,,,,,,,,,,,,,
43,6699224,0,0,9999.90,1,1,,,,,,,,,,,,,
44,6709308,0,0,9999.90,1,1,,,,,,,,,,,,,
45,6719384,0,0,9999.90,1,1,,,,,,,,,,,,,
46,6729464,0,0,9999.90,1,1,,,,,,,,,,,,,
47,6739544,0,0,9999.90,1,1,,,,,,,,,,,,,
48,6749624,0,0,9999.90,1,1,,,,,,,,,,,,,
49,6759708,0,0,9999.90,1,1,,,,,,,,,,,,,
50,6769788,0,0,9999.90,1,1,,,,,,,,,,,,,
51,6779864,0,0,9999.90,1,1,,,,,,,,,,,,,
52,6789944,0,0,9999.90,1,1,,,,,,,,,,,,,
53,6800024,0,0,9999.90,1,1,,,,,,,,,,,,,
54,6810108,0,0,9999.90,1,1,,,,,,,,,,,,,
55,6820188,0,0,9999.90,1,1,,,,,,,,,,,,,
56,6830268,0,0,9999.90,1,1,,,,,,,,,,,,,
57,6846588,0,0,9999.90,1,1,,,,,,,,,,,,,
58,6856660,0,0,9999.90,1,1,,,,,,,,,,,,,
59,6866744,0,0,9999.90,1,1,,,,,,,,,,,,,
60,6876824,0,0,9999.90,1,1,,,,,,,,,,,,,
61,6886904,0,0,9999.90,1,1,,,,,,,,,,,,,
62,6896988,0,0,9999.90,1,1,,,,,,,,,,,,,
63,6907068,0,0,9999.90,1,1,,,,,,,,,,,,,
64,6917148,0,0,9999.90,1,1,,,,,,,,,,,,,
65,6927224,0,0,9999.90,1,1,,,,,,,,,,,,,
66,6937304,0,0,9999.90,1,1,,,,,,,,,,,,,
67,6947388,0,0,9999.90,1,1,,,,,,,,,,,,,
68,6957468,0,0,9999.90,1,1,,,,,,,,,,,,,
69,6967548,0,0,9999.90,1,1,,,,,,,,,,,,,
70,6977632,0,0,9999.90,1,1,,,,,,,,,,,,,
71,6993940,0,0,9999.90,1,1,,,,,,,,,,,,,
72,7004016,0,0,9999.90,1,1,,,,,,,,,,,,,
73,7014096,0,0,9999.90,1,1,,,,,,,,,,,,,
74,7024176,0,0,9999.90,1,1,,,,,,,,,,,,,
75,7034256,0,0,9999.90,1,1,,,,,,,,,,,,,
76,7044340,0,0,9999.90,1,1,,,,,,,,,,,,,
77,7054420,0,0,9999.90,1,1,,,,,,,,,,,,,
78,7064496,0,0,9999.90,1,1,,,,,,,,,,,,,
79,7074576,0,0,9999.90,1,1,,,,,,,,,,,,,
80,7084656,0,0,9999.90,1,1,,,,,,,,,,,,,
81,7094740,0,0,9999.90,1,1,,,,,,,,,,,,,
82,7104820,0,0,9999.90,1,1,,,,,,,,,,,,,
83,7114900,0,0,9999.90,1,1,,,,,,,,,,,,,
84,7124976,0,0,9999.90,1,1,,,,,,,,,,,,,
85,7141300,0,0,9999.90,1,1,,,,,,,,,,,,,
86,7151380,0,0,9999.90,1,1,,,,,,,,,,,,,
87,7161460,0,0,9999.90,1,1,,,,,,,,,,,,,
88,7171544,0,0,9999.90,1,1,,,,,,,,,,,,,
89,7181624,0,0,9999.90,1,1,,,,,,,,,,,,,
90,7191704,0,0,9999.90,1,1,,,,,,,,,,,,,
91,7201780,0,0,9999.90,1,1,,,,,,,,,,,,,
92,7211860,0,0,9999.90,1,1,,,,,,,,,,,,,
93,7221940,0,0,9999.90,1,1,,,,,,,,,,,,,
94,7232024,0,0,9999.90,1,1,,,,,,,,,,,,,
95,7242104,0,0,9999.90,1,1,,,,,,,,,,,,,
96,7252184,0,0,9999.90,1,1,,,,,,,,,,,,,
97,7262268,0,0,9999.90,1,1,,,,,,,,,,,,,
98,7272340,0,0,9999.90,1,1,,,,,,,,,,,,,
99,7288664,0,0,9999.90,1,1,,,,,,,,,,,,,
100,7298744,0,0,9999.90,1,1,,,,,,,,,,,,,
101,7308828,0,0,9999.90,1,1,,,,,,,,,,,,,
102,7318908,0,0,9999.90,1,1,,,,,,,,,,,,,
103,7328988,0,0,9999.90,1,1,,,,,,,,,,,,,
104,7339068,0,0,9999.90,1,1,,,,,,,,,,,,,
105,7349144,0,0,9999.90,1,1,,,,,,,,,,,,,
106,7359228,0,0,9999.90,1,1,,,,,,,,,,,,,
107,7369308,0,0,9999.90,1,1,,,,,,,,,,,,,
108,7379388,0,0,9999.90,1,1,,,,,,,,,,,,,
109,7389468,0,0,9999.90,1,1,,,,,,,,,,,,,
110,7399552,0,0,9999.90,1,1,,,,,,,,,,,,,
111,7409628,0,0,9999.90,1,1,,,,,,,,,,,,,
112,7419708,0,0,9999.90,1,1,,,,,,,,,,,,,
113,7436024,0,0,9999.90,1,1,,,,,,,,,,,,,
114,7446108,0,0,9999.90,1,1,,,,,,,,,,,,,
115,7456188,0,0,9999.90,1,1,,,,,,,,,,,,,
116,7466268,0,0,9999.90,1,1,,,,,,,,,,,,,
117,7476348,0,0,9999.90,1,1,,,,,,,,,,,,,
118,7486424,0,0,9999.90,1,1,,,,,,,,,,,,,
119,7496504,0,0,9999.90,1,1,,,,,,,,,,,,,
120,7506588,0,0,9999.90,1,1,,,,,,,,,,,,,
121,7516668,0,0,9999.90,1,1,,,,,,,,,,,,,
122,7526748,0,0,9999.90,1,1,,,,,,,,,,,,,
123,7536832,0,0,9999.90,1,1,,,,,,,,,,,,,
124,7546912,0,0,9999.90,1,1,,,,,,,,,,,,,
125,7556988,0,0,9999.90,1,1,,,,,,,,,,,,,
126,7567068,0,0,9999.90,1,1,,,,,,,,,,,,,
127,7583396,0,0,9999.90,1,1,,,,,,,,,,,,,
128,7593476,0,0,9999.90,1,1,,,,,,,,,,,,,
129,7603556,0,0,9999.90,1,1,,,,,,,,,,,,,
130,7613640,0,0,9999.90,1,1,,,,,,,,,,,,,
