Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3390732,8,467,1000000.00,1,1,,,,,,,,,,,,,
1,3397572,0,0,1000000.00,1,1,,,,,,,,,,,,,
2,3398176,0,0,1000000.00,1,1,,,,,,,,,,,,,
3,3398780,0,0,1000000.00,1,1,,,,,,,,,,,,,
4,3399376,0,0,1000000.00,1,1,,,,,,,,,,,,,
5,3399980,0,0,1000000.00,1,1,,,,,,,,,,,,,
6,3400576,0,0,1000000.00,1,1,,,,,,,,,,,,,
7,3401180,0,0,1000000.00,1,1,,,,,,,,,,,,,
8,3401784,0,0,1000000.00,1,1,,,,,,,,,,,,,
9,3402384,0,0,1000000.00,1,1,,,,,,,,,,,,,
10,3402988,0,0,1000000.00,1,1,,,,,,,,,,,,,
11,3403584,0,0,1000000.00,1,1,,,,,,,,,,,,,
12,3404188,0,0,1000000.00,1,1,,,,,,,,,,,,,
13,3404788,0,0,1000000.00,1,1,,,,,,,,,,,,,
14,3405392,0,0,1000000.00,1,1,,,,,,,,,,,,,
15,3405992,0,0,1000000.00,1,1,,,,,,,,,,,,,
16,3406592,0,0,1000000.00,1,1,,,,,,,,,,,,,
17,3407196,0,0,1000000.00,1,1,,,,,,,,,,,,,
18,3407792,0,0,1000000.00,1,1,,,,,,,,,,,,,
19,3408396,0,0,1000000.00,1,1,,,,,,,,,,,,,
20,3409000,0,0,1000000.00,1,1,,,,,,,,,,,,,
21,3409600,0,0,1000000.00,1,1,,,,,,,,,,,,,
22,3410204,0,0,1000000.00,1,1,,,,,,,,,,,,,
23,3410800,0,0,1000000.00,1,1,,,,,,,,,,,,,
24,3411404,0,0,1000000.00,1,1,,,,,,,,,,,,,
25,3412008,0,0,1000000.00,1,1,,,,,,,,,,,,,
26,3412604,0,0,1000000.00,1,1,,,,,,,,,,,,,
27,3413208,0,0,1000000.00,1,1,,,,,,,,,,,,,
28,3413808,0,0,1000000.00,1,1,,,,,,,,,,,,,
29,3414412,0,0,1000000.00,1,1,,,,,,,,,,,,,
30,3415008,0,0,1000000.00,1,1,,,,,,,,,,,,,
31,3415612,0,0,1000000.00,1,1,,,,,,,,,,,,,
32,3416216,0,0,1000000.00,1,1,,,,,,,,,,,,,
33,3416816,0,0,1000000.00,1,1,,,,,,,,,,,,,
34,3417420,0,0,1000000.00,1,1,,,,,,,,,,,,,
35,3418016,0,0,1000000.00,1,1,,,,,,,,,,,,,
36,3418620,0,0,1000000.00,1,1,,,,,,,,,,,,,
37,3419224,0,0,1000000.00,1,1,,,,,,,,,,,,,
38,3419820,0,0,1000000.00,1,1,,,,,,,,,,,,,
39,3420424,0,0,1000000.00,1,1,,,,,,,,,,,,,
40,3421024,0,0,1000000.00,1,1,,,,,,,,,,,,,
41,3421628,0,0,1000000.00,1,1,,,,,,,,,,,,,
42,3422232,0,0,1000000.00,1,1,,,,,,,,,,,,,
43,3422828,0,0,1000000.00,1,1,,,,,,,,,,,,,
44,3423432,0,0,1000000.00,1,1,,,,,,,,,,,,,
45,3424028,0,0,1000000.00,1,1,,,,,,,,,,,,,
46,3424632,0,0,1000000.00,1,1,,,,,,,,,,,,,
47,3425232,0,0,1000000.00,1,1,,,,,,,,,,,,,
48,3425836,0,0,1000000.00,1,1,,,,,,,,,,,,,
49,3426440,0,0,1000000.00,1,1,,,,,,,,,,,,,
50,3427036,0,0,1000000.00,1,1,,,,,,,,,,,,,
51,3427640,0,0,1000000.00,1,1,,,,,,,,,,,,,
52,3428240,0,0,1000000.00,1,1,,,,,,,,,,,,,
53,3428844,0,0,1000000.00,1,1,,,,,,,,,,,,,
54,3429444,0,0,1000000.00,1,1,,,,,,,,,,,,,
55,3430044,0,0,1000000.00,1,1,,,,,,,,,,,,,
56,3430648,0,0,1000000.00,1,1,,,,,,,,,,,,,
