Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,51144476,0,0,1000.00,1,1,,,,,,,,,,,,,
1,51145504,0,0,1000.00,1,1,,,,,,,,,,,,,
2,51146532,0,0,1000.00,1,1,,,,,,,,,,,,,
3,51147564,0,0,1000.00,1,1,,,,,,,,,,,,,
4,51148592,0,0,1000.00,1,1,,,,,,,,,,,,,
5,51149620,0,0,1000.00,1,1,,,,,,,,,,,,,
6,51150648,0,0,1000.00,1,1,,,,,,,,,,,,,
7,51151680,0,0,1000.00,1,1,,,,,,,,,,,,,
8,51152708,0,0,1000.00,1,1,,,,,,,,,,,,,
9,51153736,0,0,1000.00,1,1,,,,,,,,,,,,,
10,51154764,0,0,1000.00,1,1,,,,,,,,,,,,,
11,51155796,0,0,1000.00,1,1,,,,,,,,,,,,,
12,51156824,0,0,1000.00,1,1,,,,,,,,,,,,,
13,51157852,0,0,1000.00,1,1,,,,,,,,,,,,,
14,51158884,0,0,1000.00,1,1,,,,,,,,,,,,,
15,51159912,0,0,1000.00,1,1,,,,,,,,,,,,,
16,51160940,0,0,1000.00,1,1,,,,,,,,,,,,,
17,51161968,0,0,1000.00,1,1,,,,,,,,,,,,,
18,51163000,0,0,1000.00,1,1,,,,,,,,,,,,,
19,51164028,0,0,1000.00,1,1,,,,,,,,,,,,,
20,51165056,0,0,1000.00,1,1,,,,,,,,,,,,,
21,51166084,0,0,1000.00,1,1,,,,,,,,,,,,,
22,51167116,0,0,1000.00,1,1,,,,,,,,,,,,,
23,51168144,0,0,1000.00,1,1,,,,,,,,,,,,,
24,51169172,0,0,1000.00,1,1,,,,,,,,,,,,,
25,51170204,0,0,1000.00,1,1,,,,,,,,,,,,,
26,51171232,0,0,1000.00,1,1,,,,,,,,,,,,,
27,51172260,0,0,1000.00,1,1,,,,,,,,,,,,,
28,51173288,0,0,1000.00,1,1,,,,,,,,,,,,,
29,51174320,0,0,1000.00,1,1,,,,,,,,,,,,,
30,51175348,0,0,1000.00,1,1,,,,,,,,,,,,,
31,51176376,0,0,1000.00,1,1,,,,,,,,,,,,,
32,51177404,0,0,1000.00,1,1,,,,,,,,,,,,,
33,51178436,0,0,1000.00,1,1,,,,,,,,,,,,,
34,51179464,0,0,1000.00,1,1,,,,,,,,,,,,,
35,51180492,0,0,1000.00,1,1,,,,,,,,,,,,,
36,51181520,0,0,1000.00,1,1,,,,,,,,,,,,,
37,51182552,0,0,1000.00,1,1,,,,,,,,,,,,,
38,51183580,0,0,1000.00,1,1,,,,,,,,,,,,,
39,51184608,0,0,1000.00,1,1,,,,,,,,,,,,,
40,51185640,0,0,1000.00,1,1,,,,,,,,,,,,,
41,51186668,0,0,1000.00,1,1,,,,,,,,,,,,,
42,51187696,0,0,1000.00,1,1,,,,,,,,,,,,,
43,51188724,0,0,1000.00,1,1,,,,,,,,,,,,,
44,51189756,0,0,1000.00,1,1,,,,,,,,,,,,,
45,51190788,0,0,1000.00,1,1,,,,,,,,,,,,,
46,51191820,0,0,1000.00,1,1,,,,,,,,,,,,,
47,51192848,0,0,1000.00,1,1,,,,,,,,,,,,,
48,51193876,0,0,1000.00,1,1,,,,,,,,,,,,,
49,51194904,0,0,1000.00,1,1,,,,,,,,,,,,,
50,51195936,0,0,1000.00,1,1,,,,,,,,,,,,,
51,51196964,0,0,1000.00,1,1,,,,,,,,,,,,,
52,51197992,0,0,1000.00,1,1,,,,,,,,,,,,,
53,51199020,0,0,1000.00,1,1,,,,,,,,,,,,,
54,51200052,0,0,1000.00,1,1,,,,,,,,,,,,,
55,51201080,0,0,1000.00,1,1,,,,,,,,,,,,,
56,51202108,0,0,1000.00,1,1,,,,,,,,,,,,,
57,51203140,0,0,1000.00,1,1,,,,,,,,,,,,,
