Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,829160,5,311,5000.00,1,1,,,,,,,,,,,,,
1,835064,6,363,5000.00,1,1,,,,,,,,,,,,,
2,840964,6,363,5000.00,1,1,,,,,,,,,,,,,
3,846868,6,367,5000.00,1,1,,,,,,,,,,,,,
4,852784,6,383,5000.00,1,1,,,,,,,,,,,,,
5,858688,6,363,5000.00,1,1,,,,,,,,,,,,,
6,864584,6,359,5000.00,1,1,,,,,,,,,,,,,
7,870488,6,367,5000.00,1,1,,,,,,,,,,,,,
8,876388,6,363,5000.00,1,1,,,,,,,,,,,,,
9,882288,6,363,5000.00,1,1,,,,,,,,,,,,,
10,888192,6,363,5000.00,1,1,,,,,,,,,,,,,
11,894116,6,387,5000.00,1,1,,,,,,,,,,,,,
12,900016,6,363,5000.00,1,1,,,,,,,,,,,,,
13,905940,6,387,5000.00,1,1,,,,,,,,,,,,,
14,911864,6,387,5000.00,1,1,,,,,,,,,,,,,
15,917764,6,359,5000.00,1,1,,,,,,,,,,,,,
16,923688,6,391,5000.00,1,1,,,,,,,,,,,,,
17,929584,6,367,5000.00,1,1,,,,,,,,,,,,,
18,935508,6,391,5000.00,1,1,,,,,,,,,,,,,
19,941408,6,363,5000.00,1,1,,,,,,,,,,,,,
20,947332,6,387,5000.00,1,1,,,,,,,,,,,,,
21,953256,6,387,5000.00,1,1,,,,,,,,,,,,,
22,959180,6,387,5000.00,1,1,,,,,,,,,,,,,
23,965076,6,363,5000.00,1,1,,,,,,,,,,,,,
24,970976,6,363,5000.00,1,1,,,,,,,,,,,,,
25,976876,6,363,5000.00,1,1,,,,,,,,,,,,,
26,982772,6,359,5000.00,1,1,,,,,,,,,,,,,
27,988672,6,359,5000.00,1,1,,,,,,,,,,,,,
28,994596,6,387,5000.00,1,1,,,,,,,,,,,,,
29,1000492,6,359,5000.00,1,1,,,,,,,,,,,,,
30,1006384,6,363,5000.00,1,1,,,,,,,,,,,,,
31,1012288,6,363,5000.00,1,1,,,,,,,,,,,,,
32,1018184,6,363,5000.00,1,1,,,,,,,,,,,,,
33,1024080,6,359,5000.00,1,1,,,,,,,,,,,,,
34,1029984,6,363,5000.00,1,1,,,,,,,,,,,,,
35,1035880,6,363,5000.00,1,1,,,,,,,,,,,,,
36,1041776,6,355,5000.00,1,1,,,,,,,,,,,,,
37,1047700,6,387,5000.00,1,1,,,,,,,,,,,,,
38,1053600,6,363,5000.00,1,1,,,,,,,,,,,,,
39,1059528,6,383,5000.00,1,1,,,,,,,,,,,,,
40,1065424,6,359,5000.00,1,1,,,,,,,,,,,,,
41,1071320,6,359,5000.00,1,1,,,,,,,,,,,,,
