Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1984,18.72,1067,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1984,18.65,1063,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1984,18.72,1067,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1984,18.79,1071,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1976,18.65,1063,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1976,18.72,1067,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1948,18.30,1043,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1948,18.30,1043,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1948,18.09,1031,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1976,18.72,1067,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1956,18.30,1043,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1956,18.23,1039,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2008,19.21,1095,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1976,18.65,1063,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1980,18.65,1063,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1952,18.23,1039,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1980,18.65,1063,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1944,18.23,1039,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1972,18.65,1063,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1948,18.30,1043,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,18.23,1039,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1968,18.65,1063,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1996,19.07,1087,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1992,19.07,1087,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1996,19.14,1091,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1972,18.72,1067,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1976,18.72,1067,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1952,18.23,1039,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1952,18.16,1035,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1952,18.23,1039,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1980,18.72,1067,16800,9135.00,1,62,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
