Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3064,37.74,2151,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3092,38.16,2175,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3088,38.16,2175,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3068,37.74,2151,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3068,37.81,2155,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3068,37.81,2155,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3092,38.23,2179,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3068,37.81,2155,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3060,37.74,2151,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3108,38.65,2203,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3080,38.16,2175,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3080,38.16,2175,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3080,38.09,2171,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3088,38.16,2175,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3084,38.23,2179,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3108,38.58,2199,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3080,38.23,2179,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3084,38.09,2171,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3080,38.16,2175,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3080,38.09,2171,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3088,38.16,2175,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3084,38.23,2179,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3108,38.58,2199,16800,3915.00,1,62,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
