Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3688,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3704,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3704,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3696,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3668,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3668,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3668,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3688,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3696,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3664,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3672,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3672,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3696,48.82,2783,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3696,48.68,2775,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3668,48.40,2759,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3684,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3696,48.82,2783,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3720,49.18,2803,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3664,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3692,48.82,2783,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3696,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3668,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3668,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3692,48.82,2783,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3696,48.68,2775,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3668,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3688,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3664,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3692,48.68,2775,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3684,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3696,48.68,2775,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3664,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3684,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3692,48.68,2775,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3668,48.40,2759,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3696,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3668,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3696,48.68,2775,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3664,48.33,2755,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,3688,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3696,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,3668,48.40,2759,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,3692,48.68,2775,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,3692,48.75,2779,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,3660,48.26,2751,16800,1310.00,1,45,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
