Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2252,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2244,23.42,1335,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2244,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2256,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2272,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2256,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2260,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2264,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2260,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2252,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2252,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2256,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2268,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2260,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2248,23.42,1335,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2252,23.42,1335,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2248,23.42,1335,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2252,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2252,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2256,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2248,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2248,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2256,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2252,23.42,1335,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2248,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2248,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2252,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2256,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2248,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2256,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2256,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2248,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2248,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2260,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2256,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2248,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2248,23.49,1339,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2256,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2256,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2252,23.56,1343,16800,9170.00,1,45,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
