Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3440,44.40,2531,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3456,44.40,2531,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3424,43.98,2507,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,43.49,2479,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3448,44.33,2527,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3452,44.40,2531,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3448,44.47,2535,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,43.42,2475,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3448,44.40,2531,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3444,44.40,2531,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3440,44.40,2531,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3412,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3416,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3412,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3412,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3416,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3440,44.33,2527,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3412,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3420,43.84,2499,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3416,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3412,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3420,43.84,2499,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3440,44.40,2531,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3440,44.33,2527,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3416,43.91,2503,16800,2620.00,1,45,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
