Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1660,13.11,747,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1652,13.04,743,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1696,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1664,13.11,747,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1680,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1692,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1656,13.04,743,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1688,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1660,13.11,747,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1680,13.60,775,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1688,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1664,13.04,743,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1684,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1684,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,13.11,747,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1684,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1684,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1684,13.60,775,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1664,13.04,743,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1684,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1696,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1656,13.11,747,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1684,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1680,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1680,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1688,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1676,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1680,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1688,13.60,775,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1656,13.11,747,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1680,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1684,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1680,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1688,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1684,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1680,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1692,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1656,13.11,747,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1680,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1684,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1684,13.60,775,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1684,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1684,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1680,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1684,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1684,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1680,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1680,13.46,767,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1688,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1660,13.11,747,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,1688,13.53,771,16800,11790.00,1,45,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
