Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3964,53.46,3047,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3964,53.53,3051,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3936,53.04,3023,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3964,53.39,3043,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3968,53.53,3051,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3968,53.46,3047,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3964,53.46,3047,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3936,53.04,3023,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3984,53.88,3071,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3984,53.95,3075,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3960,53.39,3043,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3988,53.88,3071,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3944,53.11,3027,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3940,53.11,3027,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3932,53.04,3023,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3960,53.46,3047,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3964,53.46,3047,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3960,53.53,3051,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3964,53.53,3051,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3936,53.04,3023,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3940,53.04,3023,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3940,53.04,3023,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3960,53.53,3051,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3960,53.46,3047,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3960,53.46,3047,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3960,53.53,3051,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3968,53.53,3051,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3936,53.04,3023,16800,0.00,1,45,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
