Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2520,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2528,28.26,1611,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2520,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2520,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2492,27.77,1583,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2488,27.70,1579,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2512,28.26,1611,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2532,28.26,1611,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2540,28.68,1635,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2532,28.26,1611,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2516,28.26,1611,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2516,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2496,27.77,1583,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2484,27.77,1583,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2524,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2516,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2520,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2496,27.84,1587,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2520,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2492,27.77,1583,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2520,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2488,27.77,1583,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2512,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2516,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2516,28.26,1611,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2516,28.26,1611,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2492,27.77,1583,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2520,28.26,1611,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2488,27.77,1583,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2520,28.19,1607,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2492,27.77,1583,16800,6525.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
