Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3396,43.49,2479,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3356,43.07,2455,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3368,43.07,2455,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3348,42.58,2427,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3384,43.49,2479,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,43.07,2455,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3376,43.07,2455,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,43.42,2475,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3360,43.00,2451,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3336,42.58,2427,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3344,42.65,2431,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3332,42.58,2427,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,43.14,2459,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3364,43.00,2451,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3344,42.65,2431,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3332,42.58,2427,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,43.07,2455,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3344,42.65,2431,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3340,42.65,2431,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3332,42.58,2427,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3360,43.00,2451,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3364,43.00,2451,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.65,2431,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3360,43.07,2455,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3364,43.07,2455,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3340,42.51,2423,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3340,42.65,2431,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3388,43.49,2479,16800,2610.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
