Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1684,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1692,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1680,13.67,779,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1692,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1684,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1688,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1684,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1668,13.18,751,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1656,13.18,751,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1684,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1696,13.46,767,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1668,13.11,747,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1656,13.18,751,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1680,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1684,13.67,779,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1676,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1680,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1684,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1680,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1684,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1676,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1680,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1676,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1684,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1684,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1684,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1680,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1688,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1680,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1680,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1684,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1684,13.60,775,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1684,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1688,13.53,771,16800,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11400,13.53,771,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11400,13.60,775,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11392,13.53,771,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11396,13.53,771,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11400,13.60,775,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11380,13.53,771,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11324,13.53,771,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11324,13.60,775,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11324,13.53,771,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11320,13.60,775,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11320,13.60,775,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11320,13.53,771,10000,10440.00,1,63,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
