Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1980,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1960,18.30,1043,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1980,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1972,18.65,1063,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1948,18.30,1043,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1972,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1980,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1952,18.30,1043,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1964,18.30,1043,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1984,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1988,18.79,1071,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1984,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1976,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1980,18.65,1063,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1976,18.79,1071,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1972,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1972,18.72,1067,16800,9135.00,1,63,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
