Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4468,31.07,1771,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4460,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4468,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4468,31.07,1771,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4460,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4452,30.65,1747,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4488,31.42,1791,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4364,29.32,1671,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4396,29.74,1695,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4412,30.09,1715,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4440,30.65,1747,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4440,30.58,1743,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4464,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4436,30.58,1743,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4496,31.56,1799,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4456,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4488,31.49,1795,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4468,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4460,31.07,1771,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4432,30.58,1743,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4472,31.07,1771,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4404,30.02,1711,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4488,31.49,1795,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4320,28.33,1615,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4436,30.58,1743,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4468,31.14,1775,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4468,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4464,31.07,1771,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4472,31.14,1775,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4492,31.49,1795,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4460,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4444,30.65,1747,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4432,30.51,1739,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4492,31.49,1795,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4472,31.07,1771,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4464,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4468,31.07,1771,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4468,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4460,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4444,30.65,1747,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4440,30.58,1743,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4464,31.14,1775,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4444,30.58,1743,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4444,30.58,1743,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4460,31.07,1771,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4472,31.14,1775,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4428,30.51,1739,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4488,31.49,1795,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4468,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4464,31.00,1767,16800,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14184,31.07,1771,10000,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14176,31.00,1767,10000,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14188,31.00,1767,10000,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14188,31.07,1771,10000,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14144,31.00,1767,10000,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14104,31.07,1771,10000,5220.00,1,106,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
