Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5636,51.56,2939,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5640,51.56,2939,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5620,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5612,51.28,2923,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5624,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5608,51.21,2919,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5616,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5612,51.21,2919,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5616,51.28,2923,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5608,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5636,51.56,2939,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5608,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5616,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5608,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5616,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5608,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5612,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5612,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5612,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5608,51.21,2919,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5612,51.21,2919,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5636,51.63,2943,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5608,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5612,51.14,2915,16800,0.00,1,106,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
