Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5352,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5340,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5344,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5340,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5352,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5356,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5348,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5340,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5348,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5352,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5340,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5340,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5356,46.58,2655,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5340,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5348,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5348,46.58,2655,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5340,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5376,46.93,2675,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5352,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5344,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5344,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5340,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5348,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5368,46.93,2675,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5348,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5352,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5340,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5352,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5344,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5340,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5348,46.44,2647,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5352,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5368,46.93,2675,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5344,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5348,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5372,46.93,2675,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5368,46.93,2675,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5368,47.00,2679,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5352,46.58,2655,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5348,46.58,2655,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5340,46.51,2651,16800,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15064,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15064,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15064,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15064,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15000,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14980,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14980,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14984,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14988,46.58,2655,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14988,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14992,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14988,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14980,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14992,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14984,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14984,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14980,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14984,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14988,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14988,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14988,46.58,2655,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14984,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14980,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14984,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14984,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14988,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14988,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14988,46.51,2651,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14984,46.44,2647,10000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13036,46.44,2647,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13040,46.51,2651,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13036,46.44,2647,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13036,46.44,2647,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13036,46.51,2651,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12976,46.44,2647,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12968,46.51,2651,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12972,46.44,2647,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12972,46.51,2651,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12968,46.51,2651,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12976,46.44,2647,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12976,46.44,2647,8000,1305.00,1,106,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
