Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4784,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4788,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4792,36.54,2083,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4808,37.18,2119,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4792,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4784,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4792,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4788,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4780,36.54,2083,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4788,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4780,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4756,36.19,2063,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4788,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4788,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4816,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4784,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4784,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4784,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4788,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4784,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4788,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4780,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4812,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4816,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4776,36.61,2087,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4784,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4808,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4804,37.04,2111,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4736,35.70,2035,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4728,35.70,2035,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4740,35.77,2039,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4672,34.72,1979,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4788,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4784,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4780,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4788,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4792,36.75,2095,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4792,36.75,2095,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4784,36.68,2091,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4816,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4816,37.11,2115,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4720,35.56,2027,16800,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14504,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14496,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14496,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14496,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14448,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14424,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14432,36.75,2095,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14428,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14428,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14424,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14424,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14424,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14424,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14428,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14428,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14424,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14424,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14428,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14428,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14428,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14424,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14424,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14424,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14416,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14424,36.54,2083,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14424,36.61,2087,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14424,36.68,2091,10000,3915.00,1,106,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
