Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3636,16.40,935,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3640,16.47,939,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3640,16.54,943,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3640,16.40,935,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3632,16.54,943,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3648,16.47,939,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3636,16.54,943,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3644,16.47,939,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3636,16.47,939,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3644,16.47,939,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3636,16.54,943,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3628,16.47,939,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3628,16.47,939,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3632,16.40,935,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3636,16.47,939,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3632,16.40,935,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3636,16.40,935,16800,9135.00,1,106,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
