Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12152,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12160,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12152,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12128,29.04,1655,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12156,29.32,1671,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12152,29.32,1671,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12152,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12152,29.25,1667,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12152,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12156,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12160,29.32,1671,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12160,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12160,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12152,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12156,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12156,29.39,1675,10000,6550.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
