Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12768,39.98,2279,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12792,40.54,2311,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12772,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12772,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12772,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12772,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12772,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12772,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12764,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12772,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12760,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12764,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12764,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12764,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12764,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12772,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12764,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12772,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12764,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12764,39.98,2279,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12764,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12772,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12772,40.19,2291,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12772,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12768,40.19,2291,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12764,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12772,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12768,40.12,2287,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12768,40.05,2283,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12768,39.98,2279,10000,3930.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
