Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11288,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11292,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11284,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11284,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11288,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11292,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11292,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11292,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11292,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11292,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11288,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11288,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11288,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11292,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11284,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11284,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11312,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11288,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11284,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11288,14.16,807,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11308,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11284,14.09,803,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11312,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11316,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11316,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11308,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11308,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11312,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11316,14.65,835,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11312,14.65,835,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11316,14.65,835,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11316,14.58,831,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11312,14.65,835,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11320,14.72,839,10000,10480.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
