Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13288,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13284,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13288,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13272,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13284,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13284,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13280,49.18,2803,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13288,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13284,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13284,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13284,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13276,48.96,2791,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13284,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13284,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13284,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13276,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13288,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13284,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13280,49.18,2803,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13276,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13280,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13280,49.18,2803,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13288,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13280,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13284,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13284,49.11,2799,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13284,49.04,2795,10000,1310.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
