Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3164,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3164,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3168,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3168,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3160,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3164,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3160,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3156,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3156,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3156,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3156,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3156,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3160,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3172,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3144,39.35,2243,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3164,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3164,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3156,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3156,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3156,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3160,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3156,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3160,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3160,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3168,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3144,39.35,2243,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3164,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3168,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3156,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3156,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3160,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3160,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3156,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3160,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3160,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3164,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3168,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3164,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3164,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3160,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3160,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3160,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3160,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3160,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3160,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3160,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3164,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3164,39.84,2271,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3160,39.77,2267,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3160,39.70,2263,16800,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12876,39.77,2267,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12872,39.84,2271,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12880,39.77,2267,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12880,39.84,2271,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12872,39.77,2267,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12800,39.77,2267,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12796,39.84,2271,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12800,39.70,2263,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12796,39.84,2271,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12804,39.84,2271,10000,3915.00,1,68,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
