Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3720,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3716,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3732,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3688,49.11,2799,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3724,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3680,48.75,2779,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3696,49.18,2803,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3724,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3720,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3704,49.25,2807,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3696,49.18,2803,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3696,49.18,2803,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3720,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3728,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3668,48.68,2775,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3724,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3672,48.75,2779,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3724,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3724,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3672,48.82,2783,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3720,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3724,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3692,49.11,2799,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3724,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3692,49.11,2799,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3716,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3724,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3692,49.18,2803,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3720,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3724,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3692,49.11,2799,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3724,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3672,48.82,2783,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3720,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3732,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3696,49.18,2803,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3720,49.67,2831,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3724,49.60,2827,16800,1305.00,1,68,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
