Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1720,14.44,823,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1724,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1724,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1720,14.65,835,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1712,14.58,831,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1720,14.58,831,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1712,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1736,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1744,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1740,14.86,847,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1724,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1736,14.86,847,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1740,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1728,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1736,14.86,847,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1736,15.00,855,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1724,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1740,15.00,855,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1740,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1720,14.58,831,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1740,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1736,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1712,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1736,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1740,14.86,847,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1736,14.86,847,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1736,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1724,14.58,831,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1736,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1740,14.86,847,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1736,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1712,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1736,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1740,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1720,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1712,14.51,827,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1736,14.93,851,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1720,14.44,823,16800,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11432,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11436,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11436,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11436,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11436,14.58,831,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11408,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11380,14.93,851,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11380,14.93,851,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11348,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11356,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11356,14.37,819,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11360,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11352,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11360,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11360,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11352,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11364,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11352,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11356,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11352,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11348,14.37,819,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11364,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11360,14.51,827,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11356,14.44,823,10000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9408,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9412,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9408,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9408,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9408,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9408,14.44,823,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9412,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9344,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9352,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9344,14.44,823,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9348,14.44,823,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9344,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9344,14.44,823,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9344,14.37,819,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9344,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9344,14.44,823,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9348,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9344,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9344,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9344,14.51,827,8000,10440.00,1,68,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
