Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2552,29.11,1659,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2564,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2552,29.25,1667,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2568,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2552,29.25,1667,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2568,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2552,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2564,29.25,1667,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2552,29.25,1667,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2560,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2552,29.25,1667,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2560,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2560,29.25,1667,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2560,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2556,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2560,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2528,28.75,1639,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2560,29.18,1663,16800,6525.00,1,68,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
