Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2304,24.68,1407,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2304,24.68,1407,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2296,24.61,1403,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2328,25.11,1431,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2324,25.11,1431,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2304,24.75,1411,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2320,25.11,1431,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2332,25.11,1431,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2332,25.04,1427,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2296,24.68,1407,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2324,25.18,1435,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2336,25.11,1431,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2336,25.18,1435,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2292,24.61,1403,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2320,24.96,1423,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2336,25.11,1431,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2332,25.18,1435,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2296,24.75,1411,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2320,25.11,1431,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2300,24.75,1411,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2300,24.68,1407,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2296,24.61,1403,16800,7830.00,1,68,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
